Airline,Cancelled,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,OriginAirportID,OriginStateName,OriginWac,DestAirportID,DestStateName,DestWac,CRSArrTime,DistanceGroup
14,False,1545,190.0,1197.0,2,6,8,3,14027,7,33,10721,19,13,1855,5
20,False,2320,301.0,2329.0,2,4,18,1,12892,4,91,10821,18,35,721,10
13,False,2040,94.0,479.0,1,2,18,5,14893,4,91,14057,35,92,2214,2
1,False,1505,130.0,679.0,3,7,20,3,14747,48,93,14771,4,91,1715,3
18,False,955,85.0,358.0,2,6,13,1,10800,4,91,14893,4,91,1120,2
7,False,1054,69.0,271.0,1,2,26,6,14193,7,33,10397,8,34,1303,2
20,False,1345,116.0,621.0,1,3,9,3,13930,11,41,10821,18,35,1641,3
17,False,1057,104.0,539.0,2,6,13,1,11298,42,74,13422,0,51,1241,3
20,False,1350,237.0,1726.0,2,5,12,4,14908,4,91,13930,11,41,1947,7
18,False,2025,80.0,391.0,2,5,5,4,10693,41,54,14193,7,33,2145,2
18,False,1500,95.0,480.0,2,5,29,7,14679,4,91,14893,4,91,1635,2
15,False,715,143.0,817.0,3,7,9,6,12451,7,33,12266,42,74,838,4
16,False,2159,77.0,184.0,2,4,6,3,10721,19,13,12953,30,22,2316,1
4,False,1852,72.0,265.0,2,4,27,3,15096,30,22,10721,19,13,2004,2
16,False,1445,139.0,612.0,2,4,15,5,11278,47,38,13930,11,41,1604,3
9,False,1030,88.0,354.0,1,2,21,1,11298,42,74,11140,42,74,1158,2
18,False,635,220.0,1262.0,1,2,10,4,15016,23,64,14107,2,81,915,6
3,False,505,243.0,1773.0,2,5,28,6,14107,2,81,11057,31,36,1208,8
13,False,1931,153.0,908.0,3,7,2,6,14689,4,91,14747,48,93,2204,4
16,False,1659,82.0,184.0,1,2,22,2,12953,30,22,10721,19,13,1821,1
18,False,1650,100.0,604.0,2,5,29,7,15016,23,64,13495,16,72,1830,3
19,False,917,150.0,836.0,2,4,4,1,13495,16,72,13930,11,41,1147,4
3,False,1305,173.0,1005.0,1,2,22,2,13204,7,33,13930,11,41,1458,5
17,False,1520,116.0,553.0,2,5,10,2,13487,21,63,16869,32,66,1716,3
18,False,1030,195.0,1242.0,3,7,3,7,11697,7,33,13198,23,64,1245,5
1,False,800,370.0,2520.0,2,4,19,2,15304,7,33,14747,48,93,1110,11
16,False,1114,121.0,585.0,3,7,20,3,11193,15,52,12953,30,22,1315,3
17,False,1819,176.0,1087.0,2,6,23,4,14683,42,74,14869,45,87,2015,5
3,False,1124,186.0,1069.0,2,5,22,7,11697,7,33,12478,30,22,1430,5
12,False,1045,36.0,102.0,1,1,8,6,12982,9,2,12173,9,2,1121,1
3,False,2240,273.0,2075.0,2,5,16,1,14107,2,81,14100,36,23,613,9
15,False,808,96.0,441.0,1,1,1,6,10994,39,37,12264,47,38,944,2
7,False,1708,93.0,356.0,1,1,4,2,14492,31,36,10397,8,34,1841,2
17,False,1835,96.0,451.0,1,1,1,6,11603,35,92,14771,4,91,2011,2
18,False,1040,45.0,100.0,2,5,21,6,13830,9,2,12173,9,2,1125,1
12,False,800,55.0,216.0,2,6,26,7,12173,9,2,12402,9,2,855,1
7,False,700,168.0,1080.0,1,3,11,5,14635,7,33,12953,30,22,948,5
20,False,715,75.0,224.0,3,7,10,7,11298,42,74,12266,42,74,830,1
20,False,857,174.0,925.0,2,4,6,3,13930,11,41,12266,42,74,1151,4
18,False,2130,100.0,425.0,2,4,21,4,10397,8,34,13495,16,72,2210,2
18,False,600,90.0,480.0,2,6,5,7,14893,4,91,14679,4,91,730,2
17,False,751,55.0,109.0,1,3,24,4,11292,5,82,14288,5,82,846,1
17,False,1340,139.0,637.0,1,2,25,5,14783,23,64,11292,5,82,1459,3
18,False,1815,60.0,153.0,2,6,27,1,11996,39,37,10397,8,34,1915,1
3,False,800,134.0,606.0,3,7,29,5,10397,8,34,13930,11,41,914,3
18,False,1605,145.0,919.0,2,6,26,7,11259,42,74,11066,33,44,1930,4
20,False,1350,137.0,746.0,2,6,1,3,10397,8,34,11618,28,21,1607,3
15,False,645,179.0,1117.0,2,6,6,1,14122,36,23,12266,42,74,844,5
5,False,740,76.0,248.0,1,1,14,5,11278,47,38,11995,31,36,856,1
7,False,2254,64.0,214.0,1,3,27,7,10397,8,34,10693,41,54,2258,1
7,False,1821,190.0,1379.0,2,4,7,4,12892,4,91,12266,42,74,2331,6
18,False,1420,105.0,626.0,2,5,22,7,14679,4,91,14869,45,87,1705,3
20,False,1315,358.0,2556.0,1,1,23,7,12892,4,91,12173,9,2,1713,11
11,False,1955,90.0,284.0,1,2,8,2,11618,28,21,13931,47,38,2125,2
20,False,1553,215.0,1546.0,2,5,21,6,11292,5,82,13204,7,33,2128,7
10,False,730,45.0,133.0,1,1,9,7,13204,7,33,14635,7,33,815,1
7,False,550,88.0,425.0,1,1,27,4,13495,16,72,10397,8,34,818,2
17,False,951,65.0,86.0,2,4,10,7,14893,4,91,14771,4,91,1056,1
7,False,1555,110.0,547.0,2,5,8,7,10397,8,34,11278,47,38,1745,3
12,False,1200,50.0,163.0,3,7,10,7,12173,9,2,12758,9,2,1250,1
5,False,1957,96.0,474.0,1,1,18,2,14730,15,52,11278,47,38,2133,2
6,False,700,106.0,374.0,2,4,22,5,12992,3,71,12266,42,74,846,2
17,False,2010,96.0,509.0,2,6,27,1,14107,2,81,14698,4,91,2146,3
17,False,959,71.0,236.0,1,2,27,7,12889,26,85,12892,4,91,1110,1
5,False,1515,136.0,509.0,1,1,8,6,10434,36,23,11057,31,36,1731,3
8,False,1905,143.0,509.0,3,7,28,4,12478,30,22,11433,20,43,2128,3
19,False,1805,152.0,973.0,2,5,14,6,11697,7,33,11066,33,44,2037,4
18,False,1430,65.0,228.0,1,1,12,3,13232,11,41,11433,20,43,1635,1
18,False,950,80.0,338.0,1,1,16,7,14908,4,91,14107,2,81,1210,2
16,False,545,128.0,708.0,1,1,6,4,14685,8,34,11618,28,21,753,3
19,False,1730,183.0,1182.0,2,4,24,7,13930,11,41,11697,7,33,2133,5
3,False,904,104.0,583.0,2,5,15,7,11298,42,74,13871,25,65,1048,3
4,True,1607,88.0,371.0,1,1,16,7,11057,31,36,14704,18,35,1735,2
1,True,2110,166.0,954.0,3,7,12,2,14747,48,93,12892,4,91,2356,4
13,False,600,164.0,954.0,2,6,11,6,14747,48,93,12892,4,91,844,4
10,False,746,164.0,1011.0,3,7,3,7,13204,7,33,10792,30,22,1030,5
18,False,1305,235.0,1442.0,1,2,17,4,11259,42,74,14893,4,91,1500,6
19,False,1354,227.0,1514.0,2,4,30,6,13930,11,41,12889,26,85,1541,7
16,False,905,98.0,292.0,1,3,12,6,12953,30,22,14524,47,38,1043,2
20,False,1653,180.0,1190.0,2,5,6,5,12266,42,74,12264,47,38,2053,5
18,False,1820,70.0,319.0,2,6,29,3,11259,42,74,13158,42,74,1930,2
17,False,1350,147.0,908.0,1,1,3,1,13487,21,63,12264,47,38,1717,4
20,False,2020,281.0,1781.0,2,5,8,7,13930,11,41,14893,4,91,2301,8
7,False,2133,137.0,696.0,1,1,19,3,10397,8,34,12191,42,74,2250,3
9,False,1430,73.0,280.0,2,6,5,7,11298,42,74,15919,3,71,1543,2
3,False,700,145.0,861.0,2,6,5,7,13204,7,33,14100,36,23,925,4
20,False,615,175.0,867.0,1,3,21,1,10721,19,13,13930,11,41,810,4
4,False,1526,79.0,343.0,2,6,26,7,14576,30,22,10721,19,13,1645,2
20,False,1759,166.0,967.0,2,4,30,6,11292,5,82,14771,4,91,1945,4
3,False,925,65.0,130.0,3,7,5,2,14492,31,36,11057,31,36,1030,1
18,False,640,75.0,308.0,2,4,28,4,12892,4,91,14831,4,91,755,2
18,False,925,80.0,325.0,1,3,12,6,10800,4,91,13796,4,91,1045,2
17,False,1840,116.0,677.0,2,6,7,2,12892,4,91,10140,29,86,2136,3
20,False,1955,146.0,912.0,1,2,13,7,12266,42,74,11057,31,36,2321,4
8,False,1517,106.0,596.0,1,3,9,3,13487,21,63,11193,15,52,1803,3
16,False,805,81.0,214.0,3,7,18,1,11278,47,38,12953,30,22,926,1
3,False,1730,146.0,926.0,3,7,29,5,11298,42,74,11066,33,44,2056,4
9,False,1910,228.0,1360.0,1,2,22,2,11298,42,74,14698,4,91,2058,6
3,False,1153,270.0,2158.0,1,3,9,3,12892,4,91,15304,7,33,1923,9
9,False,1340,81.0,335.0,2,6,17,5,13303,7,33,12451,7,33,1501,2
6,False,1805,117.0,562.0,2,6,4,6,12266,42,74,10599,0,51,2002,3
3,False,645,334.0,2153.0,2,5,6,5,12478,30,22,14107,2,81,919,9
18,False,535,200.0,1390.0,2,6,3,5,12892,4,91,12191,42,74,1055,6
7,False,1635,100.0,515.0,1,1,8,6,10397,8,34,14635,7,33,1815,3
5,False,1902,168.0,737.0,1,1,6,4,13296,27,14,11057,31,36,2150,3
7,False,1052,74.0,259.0,2,4,24,7,10994,39,37,10397,8,34,1206,2
7,False,1008,80.0,226.0,2,4,8,5,11057,31,36,10397,8,34,1128,1
17,False,1515,130.0,679.0,1,2,19,6,14747,48,93,14771,4,91,1725,3
17,False,1532,143.0,642.0,1,2,16,3,11612,12,42,11298,42,74,1755,3
7,False,1238,244.0,1671.0,3,7,24,7,11433,20,43,14107,2,81,1342,7
3,False,1731,260.0,1471.0,1,2,20,7,10529,6,11,11298,42,74,2051,6
18,False,625,130.0,770.0,2,4,1,5,11292,5,82,15016,23,64,935,4
16,False,1700,138.0,589.0,2,4,25,1,12478,30,22,11193,15,52,1918,3
18,False,1455,75.0,420.0,2,6,5,7,11292,5,82,12278,14,62,1710,2
13,False,846,208.0,1430.0,2,6,6,1,14747,48,93,12278,14,62,1414,6
2,False,600,100.0,532.0,2,6,5,7,15624,7,33,14730,15,52,840,3
17,False,1600,118.0,463.0,1,1,25,2,13930,11,41,11775,40,67,1758,2
20,False,1047,255.0,1911.0,1,2,27,7,14771,4,91,13495,16,72,1702,8
18,False,1915,140.0,888.0,2,5,1,7,11292,5,82,13930,11,41,2235,4
8,False,1740,80.0,287.0,1,3,1,2,11977,50,45,11433,20,43,2000,2
18,False,1320,90.0,337.0,1,2,23,3,12892,4,91,14771,4,91,1450,2
18,False,930,155.0,1099.0,3,7,12,2,12889,26,85,13871,25,65,1405,5
17,False,1355,76.0,337.0,2,4,25,1,12892,4,91,13796,4,91,1511,2
5,False,833,119.0,613.0,3,7,16,6,11278,47,38,12217,0,51,932,3
17,False,552,118.0,489.0,1,1,18,2,11111,23,64,11298,42,74,750,2
9,False,1020,82.0,334.0,2,6,16,4,13930,11,41,13487,21,63,1142,2
7,False,1429,115.0,581.0,3,7,19,2,10397,8,34,11697,7,33,1624,3
19,False,720,71.0,258.0,2,4,27,3,12889,26,85,14679,4,91,831,2
8,False,1600,50.0,98.0,2,4,8,5,11433,20,43,13184,20,43,1650,1
18,False,800,75.0,226.0,2,4,22,5,14908,4,91,12889,26,85,915,1
9,False,1101,89.0,295.0,1,2,8,2,12915,16,72,11298,42,74,1230,2
9,False,955,154.0,978.0,2,6,26,7,13930,11,41,10581,17,12,1329,4
3,False,759,374.0,2311.0,1,1,24,1,11278,47,38,12892,4,91,1113,10
3,False,1250,110.0,647.0,2,5,31,2,14893,4,91,14107,2,81,1440,3
5,False,2020,70.0,177.0,1,3,9,3,11057,31,36,15412,41,54,2130,1
12,False,1545,42.0,102.0,2,5,19,4,12173,9,2,12982,9,2,1627,1
7,False,645,49.0,106.0,2,5,21,6,10980,41,54,10397,8,34,734,1
18,False,1845,125.0,577.0,1,2,15,2,10821,18,35,10397,8,34,2050,3
20,False,1850,220.0,1635.0,2,5,6,5,14771,4,91,12266,42,74,30,7
16,False,1118,101.0,500.0,1,2,12,6,12339,12,42,11278,47,38,1259,3
18,False,1455,155.0,966.0,1,1,17,1,14635,7,33,14122,36,23,1730,4
5,False,1430,136.0,742.0,2,6,15,3,11057,31,36,11003,13,61,1546,3
17,False,1244,56.0,73.0,2,6,16,4,11109,5,82,11292,5,82,1340,1
18,False,1110,65.0,237.0,2,5,4,3,15016,23,64,13198,23,64,1215,1
1,False,1715,375.0,2415.0,1,1,12,3,10994,39,37,14747,48,93,2030,10
14,False,1400,172.0,972.0,2,4,19,2,12197,30,22,13204,7,33,1652,4
19,False,1500,118.0,581.0,1,1,4,2,11697,7,33,10397,8,34,1658,3
20,False,1255,169.0,1007.0,1,1,28,5,11503,5,82,13930,11,41,1644,5
10,False,14,214.0,1514.0,1,2,28,1,12889,26,85,13930,11,41,548,7
3,False,1155,357.0,2300.0,1,3,24,4,10721,19,13,14107,2,81,1452,10
3,False,1432,155.0,930.0,3,7,21,4,11057,31,36,13487,21,63,1607,4
1,False,1255,140.0,817.0,1,3,18,5,10800,4,91,14057,35,92,1515,4
7,False,1444,185.0,950.0,3,7,18,1,12953,30,22,13204,7,33,1749,4
10,False,856,73.0,226.0,1,1,19,3,14908,4,91,12889,26,85,1009,1
7,False,1735,88.0,406.0,2,6,14,2,10397,8,34,15304,7,33,1903,2
3,False,1036,71.0,247.0,2,4,23,6,11298,42,74,14683,42,74,1147,1
3,False,1305,209.0,1389.0,2,5,6,5,11298,42,74,12953,30,22,1734,6
1,False,1730,212.0,1504.0,2,6,2,4,14771,4,91,10423,42,74,2302,7
16,False,941,111.0,425.0,3,7,12,2,12478,30,22,11042,33,44,1132,2
17,True,630,95.0,425.0,1,1,16,7,10561,4,91,14107,2,81,905,2
16,False,1759,152.0,660.0,1,1,18,2,12953,30,22,12339,12,42,2031,3
1,False,2140,330.0,2554.0,3,7,5,2,14747,48,93,13204,7,33,610,11
19,False,1254,75.0,258.0,1,1,14,5,14679,4,91,12889,26,85,1409,2
5,False,804,105.0,515.0,2,4,29,5,11996,39,37,14100,36,23,949,3
3,False,700,130.0,759.0,2,4,8,5,13204,7,33,11278,47,38,910,4
2,False,1530,168.0,1129.0,2,5,9,1,14082,7,33,12265,30,22,1818,5
20,False,1255,115.0,588.0,2,6,28,2,13930,11,41,12264,47,38,1550,3
8,False,920,110.0,419.0,2,5,12,4,12953,30,22,11042,33,44,1110,2
3,False,1809,106.0,551.0,3,7,14,4,11540,42,74,11298,42,74,2055,3
7,False,2100,163.0,1084.0,1,3,29,2,11433,20,43,14635,7,33,2343,5
17,False,518,102.0,386.0,1,2,18,5,10627,32,66,13487,21,63,700,2
19,False,2125,352.0,2343.0,2,4,15,5,11697,7,33,12892,4,91,17,10
7,False,940,281.0,1969.0,2,6,22,3,10397,8,34,11884,48,93,1121,8
7,False,740,208.0,1310.0,1,2,25,5,13487,21,63,13204,7,33,1208,6
17,False,1931,64.0,174.0,2,6,26,7,12129,21,63,13487,21,63,2035,1
16,False,1433,127.0,588.0,1,3,9,3,14100,36,23,12339,12,42,1640,3
17,False,1852,105.0,507.0,2,6,24,5,14107,2,81,14869,45,87,2137,3
18,False,1105,170.0,1120.0,1,2,5,6,13930,11,41,14635,7,33,1455,5
7,False,1211,67.0,259.0,2,5,1,7,10397,8,34,10994,39,37,1318,2
16,False,759,78.0,184.0,1,1,10,1,12953,30,22,10721,19,13,917,1
7,False,2257,83.0,341.0,1,2,20,7,10397,8,34,12448,22,53,2320,2
20,False,1038,152.0,1009.0,2,4,13,3,14107,2,81,12266,42,74,1510,5
7,False,820,87.0,406.0,2,4,20,3,10397,8,34,15304,7,33,947,2
7,False,530,143.0,907.0,2,5,25,3,13487,21,63,10397,8,34,853,4
18,False,715,355.0,2486.0,1,2,28,1,12892,4,91,13830,9,2,1110,10
3,False,1534,161.0,1090.0,1,2,19,6,12889,26,85,10423,42,74,2015,5
4,False,1353,87.0,287.0,3,7,24,7,14100,36,23,10361,30,22,1520,2
16,True,1840,230.0,1325.0,2,5,22,7,14100,36,23,12266,42,74,2130,6
18,False,845,60.0,226.0,2,5,15,7,12889,26,85,14908,4,91,945,1
7,False,600,79.0,321.0,2,6,9,4,14730,15,52,10397,8,34,719,2
8,False,530,67.0,232.0,2,5,27,5,11423,13,61,13487,21,63,637,1
17,False,1618,129.0,833.0,1,3,17,4,14107,2,81,13851,34,73,2027,4
3,False,1805,158.0,985.0,2,6,25,6,11298,42,74,13204,7,33,2143,4
20,False,1619,227.0,1436.0,2,6,27,1,14492,31,36,11292,5,82,1806,6
17,False,1140,176.0,912.0,2,5,9,1,11057,31,36,12266,42,74,1336,4
7,False,1959,96.0,404.0,2,6,9,4,13204,7,33,10397,8,34,2135,2
17,False,540,77.0,260.0,2,5,29,7,14543,51,88,11292,5,82,657,2
3,False,1650,227.0,1475.0,3,7,22,5,11057,31,36,14843,37,3,2037,6
14,False,1845,185.0,1005.0,3,7,28,4,12478,30,22,15304,7,33,2150,5
19,False,1835,243.0,1536.0,2,5,19,4,14843,37,3,10158,28,21,2238,7
17,False,1630,146.0,692.0,1,2,12,6,11003,13,61,11292,5,82,1756,3
14,False,1336,109.0,641.0,1,1,1,6,10994,39,37,12953,30,22,1525,3
13,False,600,46.0,99.0,2,6,10,5,11470,48,93,14747,48,93,646,1
7,False,833,197.0,1250.0,3,7,16,6,14869,45,87,13930,11,41,1250,6
17,False,650,117.0,451.0,2,5,10,2,15376,2,81,12892,4,91,847,2
7,False,1926,329.0,2172.0,1,2,25,5,10397,8,34,14057,35,92,2155,9
7,False,800,220.0,1389.0,3,7,23,6,12953,30,22,11298,42,74,1040,6
20,False,700,75.0,224.0,2,6,13,1,11298,42,74,12266,42,74,815,1
7,False,1315,181.0,1183.0,2,5,25,3,13495,16,72,12953,30,22,1716,5
18,False,1450,140.0,634.0,1,2,24,4,11278,47,38,12451,7,33,1710,3
20,False,600,218.0,1235.0,1,1,29,6,10821,18,35,12266,42,74,838,5
8,False,1340,82.0,352.0,2,4,10,7,10397,8,34,11973,22,53,1402,2
9,False,2118,58.0,190.0,1,1,29,6,11298,42,74,14814,16,72,2216,1
3,False,904,68.0,257.0,1,3,5,6,11057,31,36,14524,47,38,1012,2
20,False,850,355.0,2615.0,3,7,20,3,12892,4,91,12982,9,2,1145,11
10,False,828,167.0,1025.0,2,4,23,6,11042,33,44,14635,7,33,1115,5
10,False,2329,249.0,1824.0,2,6,6,1,12889,26,85,11042,33,44,638,8
18,False,1725,255.0,1428.0,1,3,27,7,12953,30,22,12191,42,74,2040,6
20,False,1720,89.0,472.0,1,2,21,1,11292,5,82,13871,25,65,1949,2
7,False,940,315.0,2381.0,3,7,28,4,12889,26,85,10721,19,13,1755,10
5,False,641,78.0,310.0,2,6,24,5,11042,33,44,11278,47,38,759,2
6,False,1445,86.0,295.0,1,2,4,5,12266,42,74,12206,42,74,1611,2
18,False,855,70.0,226.0,1,3,30,3,14908,4,91,12889,26,85,1005,1
2,False,1715,152.0,1029.0,2,4,7,4,14761,7,33,15096,30,22,1947,5
18,False,1040,230.0,1751.0,2,4,15,5,14679,4,91,10693,41,54,1630,8
9,False,602,106.0,563.0,3,7,1,5,10868,39,37,13303,7,33,748,3
9,False,1533,144.0,999.0,1,2,18,5,11298,42,74,11995,31,36,1857,4
20,False,1106,244.0,1723.0,1,2,7,1,14679,4,91,13930,11,41,1710,7
17,False,1239,73.0,337.0,3,7,10,7,12892,4,91,13796,4,91,1352,2
8,False,1440,98.0,377.0,1,2,18,5,12323,31,36,10397,8,34,1618,2
3,False,906,324.0,2402.0,3,7,12,2,12892,4,91,14100,36,23,1730,10
3,False,1108,167.0,930.0,2,4,25,1,11057,31,36,13487,21,63,1255,4
20,False,1811,118.0,621.0,1,1,20,4,13930,11,41,10821,18,35,2109,3
2,False,625,130.0,819.0,2,6,18,6,15624,7,33,10821,18,35,935,4
1,False,2053,100.0,571.0,2,6,26,7,12523,1,1,10299,1,1,2233,3
13,False,600,44.0,103.0,1,3,6,7,16101,48,93,14747,48,93,644,1
15,False,1157,168.0,1042.0,2,5,15,7,12266,42,74,11986,20,43,1545,5
1,False,600,179.0,954.0,2,4,29,5,12892,4,91,14747,48,93,859,4
14,False,1130,115.0,612.0,2,6,16,4,14492,31,36,10721,19,13,1325,3
17,False,1541,127.0,649.0,3,7,12,2,11292,5,82,10713,10,83,1748,3
9,False,1648,57.0,134.0,1,2,18,5,11298,42,74,11982,42,74,1745,1
3,False,1835,80.0,224.0,2,4,6,3,12266,42,74,11298,42,74,1955,1
19,False,750,80.0,236.0,2,6,9,4,12889,26,85,12892,4,91,910,1
5,False,1527,101.0,416.0,2,6,6,1,11252,7,33,11057,31,36,1708,2
2,False,1603,191.0,1210.0,1,3,5,6,13256,42,74,12889,26,85,1714,5
1,False,1720,265.0,1774.0,1,3,24,4,14683,42,74,14747,48,93,1945,8
14,False,1040,219.0,1220.0,1,2,11,5,10721,19,13,14986,7,33,1419,5
6,False,1006,94.0,325.0,3,7,21,4,10257,30,22,12264,47,38,1140,2
14,False,849,322.0,2454.0,1,2,6,7,12892,4,91,11618,28,21,1711,10
7,False,610,279.0,1770.0,1,3,8,2,10423,42,74,14747,48,93,849,8
20,False,1140,124.0,641.0,2,6,20,1,11298,42,74,11292,5,82,1244,3
3,False,2032,93.0,413.0,1,1,4,2,11057,31,36,13230,36,23,2205,2
18,False,805,115.0,616.0,2,4,21,4,10693,41,54,13204,7,33,1100,3
8,False,2108,72.0,241.0,1,1,12,3,10397,8,34,12007,22,53,2120,1
11,False,1337,83.0,199.0,3,7,7,4,11278,47,38,11618,28,21,1500,1
18,False,1820,95.0,491.0,3,7,3,7,13198,23,64,10693,41,54,1955,2
18,False,1515,200.0,1444.0,3,7,31,7,14107,2,81,13232,11,41,2035,6
14,False,554,118.0,674.0,3,7,17,7,13495,16,72,11697,7,33,852,3
16,False,1000,87.0,184.0,1,1,11,2,10721,19,13,12953,30,22,1127,1
1,False,630,135.0,696.0,1,1,5,3,14831,4,91,14747,48,93,845,3
3,False,1540,141.0,926.0,1,3,31,4,11298,42,74,11066,33,44,1901,4
18,False,955,155.0,879.0,3,7,14,4,11259,42,74,14107,2,81,1030,4
3,False,1320,107.0,500.0,2,4,18,1,11057,31,36,11433,20,43,1507,3
7,False,1215,185.0,1086.0,2,5,5,4,10423,42,74,14869,45,87,1420,5
14,False,2340,228.0,1754.0,3,7,10,7,11292,5,82,10721,19,13,528,8
17,False,1534,70.0,284.0,2,4,3,7,13487,21,63,11898,32,66,1644,2
20,False,855,140.0,862.0,2,4,23,6,12892,4,91,11292,5,82,1215,4
3,False,1037,165.0,1149.0,1,1,14,5,14107,2,81,11423,13,61,1422,5
7,False,2105,69.0,304.0,2,4,19,2,10397,8,34,12945,15,52,2214,2
7,False,600,72.0,302.0,2,5,18,3,13422,0,51,10397,8,34,812,2
17,False,1410,84.0,258.0,2,6,18,6,13930,11,41,15016,23,64,1534,2
10,False,2155,275.0,2039.0,2,5,10,2,12889,26,85,13204,7,33,530,9
7,False,1700,126.0,488.0,2,5,11,3,11618,28,21,11433,20,43,1906,2
0,False,1415,106.0,500.0,2,6,28,2,13930,11,41,10980,41,54,1701,3
19,False,845,170.0,1062.0,1,3,28,1,11697,7,33,11042,33,44,1135,5
20,False,750,145.0,862.0,1,3,29,2,11292,5,82,12266,42,74,1115,4
19,False,1726,183.0,1096.0,2,6,3,5,13303,7,33,12953,30,22,2029,5
10,False,1601,170.0,1025.0,3,7,21,4,14635,7,33,11042,33,44,1851,5
7,False,1827,182.0,1145.0,2,4,19,2,13303,7,33,11433,20,43,2129,5
3,False,500,160.0,1055.0,1,3,1,2,12889,26,85,11298,42,74,940,5
8,False,2115,98.0,456.0,3,7,20,3,11433,20,43,14524,47,38,2253,2
3,False,1719,330.0,2486.0,1,1,18,2,12892,4,91,13830,9,2,2049,10
19,False,1642,261.0,1674.0,2,4,22,5,14843,37,3,10721,19,13,2103,7
18,False,625,230.0,1246.0,1,2,28,1,10821,18,35,12191,42,74,915,5
3,False,500,186.0,1197.0,2,5,27,5,13930,11,41,13303,7,33,906,5
11,False,1500,86.0,199.0,2,4,12,2,11278,47,38,11618,28,21,1626,1
17,False,1905,191.0,1164.0,1,2,15,2,10423,42,74,14679,4,91,2016,5
3,False,1005,183.0,920.0,1,3,14,1,14100,36,23,15304,7,33,1308,4
4,False,1558,77.0,282.0,1,2,1,2,11057,31,36,14098,47,38,1715,2
20,False,852,308.0,2442.0,1,3,20,7,14771,4,91,11278,47,38,1700,10
18,False,1640,95.0,453.0,1,2,15,2,15370,34,73,12191,42,74,1815,2
3,False,1034,83.0,338.0,2,4,4,1,14107,2,81,14908,4,91,1157,2
5,False,1129,72.0,234.0,1,2,13,7,12197,30,22,11278,47,38,1241,1
7,False,505,158.0,907.0,1,1,4,2,13487,21,63,10397,8,34,843,4
17,False,1517,78.0,212.0,3,7,9,6,11921,5,82,11292,5,82,1635,1
19,True,1546,84.0,397.0,1,1,10,1,14893,4,91,12889,26,85,1710,2
12,False,1450,57.0,216.0,2,5,21,6,12173,9,2,12402,9,2,1547,1
18,False,2005,90.0,407.0,1,2,20,7,12889,26,85,13796,4,91,2135,2
7,False,1051,119.0,721.0,1,2,25,5,11259,42,74,10397,8,34,1350,3
1,False,1741,287.0,1874.0,2,4,20,3,12266,42,74,14747,48,93,2028,8
20,False,1256,147.0,836.0,3,7,4,1,13930,11,41,13495,16,72,1523,4
20,False,1730,374.0,2586.0,3,7,30,6,12478,30,22,14771,4,91,2044,11
19,False,2145,194.0,1182.0,1,2,7,1,11697,7,33,13930,11,41,2359,5
7,False,1048,57.0,164.0,2,4,15,5,10431,31,36,10397,8,34,1145,1
7,False,1545,186.0,1211.0,2,6,22,3,14683,42,74,12892,4,91,1651,5
20,False,1155,205.0,1195.0,1,2,11,5,12266,42,74,14869,45,87,1420,5
10,False,1530,216.0,1290.0,2,6,12,7,14122,36,23,11292,5,82,1706,6
20,False,1130,85.0,200.0,2,4,21,4,10721,19,13,11618,28,21,1255,1
18,False,2155,75.0,323.0,1,2,17,4,11259,42,74,10279,42,74,2310,2
3,False,1630,345.0,2300.0,2,5,19,4,10721,19,13,14107,2,81,1915,10
14,False,1040,216.0,1620.0,2,5,3,2,11292,5,82,12953,30,22,1616,7
18,False,1955,120.0,842.0,1,3,10,4,13232,11,41,14307,38,15,2255,4
3,False,853,185.0,1143.0,2,5,27,5,13930,11,41,14027,7,33,1258,5
9,False,1353,88.0,226.0,1,3,10,4,10397,8,34,11057,31,36,1521,1
20,False,721,149.0,854.0,3,7,13,3,13204,7,33,12266,42,74,850,4
17,False,700,71.0,314.0,2,4,14,4,11638,4,91,14679,4,91,811,2
19,False,1052,215.0,1303.0,3,7,24,7,14100,36,23,11298,42,74,1327,6
12,False,1420,46.0,102.0,2,5,4,3,12173,9,2,12982,9,2,1506,1
10,False,1505,188.0,1337.0,1,3,28,1,11292,5,82,11057,31,36,2013,6
19,False,810,157.0,1090.0,1,1,9,7,12889,26,85,10423,42,74,1247,5
17,False,705,154.0,738.0,2,4,17,7,12197,30,22,13930,11,41,839,3
17,False,600,101.0,521.0,3,7,28,4,14252,48,93,14869,45,87,841,3
16,False,1059,205.0,1107.0,2,6,28,2,12953,30,22,13198,23,64,1324,5
10,False,600,95.0,407.0,2,5,12,4,12889,26,85,13796,4,91,735,2
20,False,1722,158.0,861.0,2,4,14,4,14635,7,33,12266,42,74,1900,4
8,False,605,146.0,860.0,3,7,28,4,13342,50,45,10721,19,13,931,4
20,False,530,133.0,804.0,2,5,2,1,14570,26,85,11292,5,82,843,4
3,False,1722,129.0,632.0,2,5,15,7,11697,7,33,11057,31,36,1931,3
1,False,2115,224.0,1542.0,1,3,19,6,14057,35,92,10299,1,1,2359,7
18,False,1200,90.0,341.0,1,3,29,2,12448,22,53,10397,8,34,1430,2
17,False,901,207.0,1123.0,2,5,15,7,11433,20,43,11292,5,82,1028,5
5,False,1457,96.0,350.0,1,2,17,4,11057,31,36,10599,0,51,1533,2
