lighting_condition,trafficway_type,crash_hour,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,lighting_hour_interaction,trafficway_intersection_interaction,traffic_control_device_NO CONTROLS,traffic_control_device_STOP SIGN/FLASHER,traffic_control_device_TRAFFIC SIGNAL,first_crash_type_ANGLE,first_crash_type_REAR END,first_crash_type_SIDESWIPE SAME DIRECTION,first_crash_type_TURNING,most_severe_injury_NO INDICATION OF INJURY,most_severe_injury_NONINCAPACITATING INJURY,"most_severe_injury_REPORTED, NOT EVIDENT",crash_type
0.0,0.6666666666666667,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.1847826086956521,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.5217391304347826,0.5000000000000001,0.0,0.9009688679024194,0.8019377358048382,0.0669872981077808,0.2499999999999997,0.1304347826086956,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048381,0.0669872981077807,0.75,0.1195652173913043,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.0,0.4999999999999999,0.1630434782608695,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.8695652173913043,0.0669872981077807,0.75,0.7225209339563148,4.8572257327350605e-17,0.9330127018922194,0.2500000000000001,0.6521739130434783,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6521739130434783,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.75,0.9330127018922194,0.1630434782608695,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,1.0,0.5,0.0760869565217391,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.1195652173913043,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3171681645365961,0.9682342050251636,0.3350322305507207,0.0,0.3568958678922094,0.0,0.4999999999999999,0.079292041134149,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.5652173913043478,0.3705904774487396,0.0170370868554658,1.0,0.3568958678922095,1.0,0.5,0.1413043478260869,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.4999999999999999,1.0,0.2499999999999997,0.9330127018922192,0.3478260869565217,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.0,0.3568958678922094,0.5000000000000001,0.0,0.1847826086956521,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.9009688679024194,0.8019377358048382,0.5000000000000001,0.0,0.1413043478260869,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.7826086956521738,0.0,0.4999999999999999,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.1956521739130434,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.2499999999999997,0.9330127018922192,0.5217391304347826,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.7225209339563148,4.8572257327350605e-17,0.75,0.0669872981077806,0.1521739130434782,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.0,0.5,1.0,0.2774790660436856,0.0,0.2499999999999997,0.9330127018922192,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,0.7225209339563148,4.8572257327350605e-17,0.0669872981077807,0.75,0.1630434782608695,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.4999999999999999,1.0,0.1195652173913043,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.7225209339563148,4.8572257327350605e-17,0.9330127018922194,0.2500000000000001,0.0869565217391304,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.7826086956521738,0.0,0.4999999999999999,0.7225209339563148,4.8572257327350605e-17,0.75,0.0669872981077806,0.1956521739130434,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.0714611731463924,0.7070223958442425,0.9508146084118364,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.0535958798597943,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.9565217391304348,0.2499999999999997,0.9330127018922192,1.0,0.3568958678922095,0.4999999999999999,1.0,0.717391304347826,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.0434782608695652,0.6294095225512604,0.982962913144534,0.9009688679024194,0.8019377358048382,0.4999999999999999,1.0,0.0326086956521739,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666667,0.7826086956521738,0.0,0.4999999999999999,0.0,0.3568958678922094,0.0,0.4999999999999999,0.3913043478260869,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.75,0.0669872981077806,0.1739130434782608,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.75,0.0669872981077806,0.1739130434782608,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.0990311320975808,0.8019377358048381,0.2499999999999997,0.9330127018922192,0.108695652173913,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.4999999999999999,1.0,0.75,0.9330127018922194,0.1739130434782608,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0,0.3568958678922094,0.0669872981077807,0.75,0.1521739130434782,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.7225209339563148,4.8572257327350605e-17,0.0669872981077807,0.75,0.1413043478260869,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048381,0.4999999999999999,1.0,0.0869565217391304,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.0,0.3568958678922094,0.0669872981077807,0.75,0.6847826086956521,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0869565217391304,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3043478260869565,0.982962913144534,0.3705904774487397,0.3625806797460056,0.9321204614810896,0.4143204552432754,0.0229577648254305,0.0760869565217391,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.8001067663249034,0.0068566714466505,0.5520815903405012,0.7225209339563148,4.8572257327350605e-17,0.649386093631805,0.0400278831490821,0.2000266915812258,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,1.0,0.3568958678922095,0.2499999999999997,0.9330127018922192,0.0760869565217391,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.1521739130434782,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.3333333333333333,0.8260869565217391,0.0170370868554657,0.6294095225512601,1.0,0.3568958678922095,0.75,0.9330127018922194,0.8260869565217391,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.7464465560304069,0.014170242813157,0.3923663198736479,0.9009688679024194,0.8019377358048382,1.0,0.5,0.1866116390076016,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.7826086956521738,0.0,0.4999999999999999,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.1956521739130434,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.9009688679024194,0.8019377358048382,1.0,0.5,0.1521739130434782,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666667,0.3333333333333333,0.1304347826086956,0.8535533905932738,0.8535533905932738,0.9009688679024194,0.8019377358048382,0.9330127018922192,0.75,0.0978260869565217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.1847826086956521,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,1.0,0.3568958678922095,0.75,0.9330127018922194,0.5543478260869565,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.7225209339563148,4.8572257327350605e-17,0.5000000000000001,0.0,0.2065217391304347,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.7225209339563148,4.8572257327350605e-17,0.5000000000000001,0.0,0.0978260869565217,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.217391304347826,0.982962913144534,0.6294095225512604,0.2208304821138625,0.0728618768066483,0.2499999999999997,0.9330127018922192,0.1630434782608695,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.0,0.3568958678922094,0.2499999999999997,0.9330127018922192,0.1304347826086956,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.2774790660436856,0.0,0.0669872981077808,0.2499999999999997,0.0760869565217391,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.5217391304347826,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.1304347826086956,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.4011935431359978,0.820693094884233,0.1376803929920136,1.0,0.3568958678922095,0.556862873031988,0.0669872981077805,0.1002983857839994,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5739190553857028,0.3499827157661047,0.0401970101611823,0.0990311320975808,0.8019377358048381,0.1768075721804937,0.1401797259272868,0.1434797638464256,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.9009688679024194,0.8019377358048382,0.0669872981077808,0.2499999999999997,0.1304347826086956,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.0,0.3568958678922094,0.0,0.4999999999999999,0.1413043478260869,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.3408995332380428,0.9409703067864555,0.2692113576596715,0.2774790660436856,0.0,0.2500000000000001,0.0669872981077805,0.0852248833095106,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,1.0,0.3568958678922095,0.0,0.4999999999999999,0.1739130434782608,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.2774790660436856,0.0,0.0669872981077807,0.75,0.0978260869565217,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,0.2774790660436856,0.0,0.75,0.0669872981077806,0.0760869565217391,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.1304347826086956,0.8535533905932738,0.8535533905932738,0.4999999999999999,1.0,0.0669872981077807,0.75,0.0978260869565217,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,0.1739130434782608,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.0669872981077807,0.75,0.1630434782608695,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.1739130434782608,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.9009688679024194,0.8019377358048382,1.0,0.5,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.9009688679024194,0.8019377358048382,0.0,0.4999999999999999,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.9009688679024194,0.8019377358048382,0.0,0.4999999999999999,0.1739130434782608,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4974471650937023,0.0,0.2284273587982367,0.9872874241634398,0.596561600193881,0.929567696120734,0.2663052565749541,0.1134412754013649,0.7964539772935842,0.1382123557474454,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0990311320975808,0.8019377358048381,0.9330127018922192,0.75,0.0978260869565217,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.7826086956521738,0.0,0.4999999999999999,0.9009688679024194,0.8019377358048382,0.2499999999999997,0.9330127018922192,0.5869565217391304,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.2774790660436856,0.0,1.0,0.5,0.1195652173913043,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.1739130434782608,0.9330127018922192,0.75,0.9009688679024194,0.8019377358048382,0.9330127018922192,0.75,0.1304347826086956,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.0,0.3568958678922094,0.0,0.4999999999999999,0.0760869565217391,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.9009688679024194,0.8019377358048382,0.75,0.0669872981077806,0.1739130434782608,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.6666666666666667,0.7826086956521738,0.0,0.4999999999999999,0.2774790660436856,0.0,0.4999999999999999,1.0,0.7826086956521738,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048381,0.9330127018922192,0.75,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.4999999999999999,1.0,0.75,0.0669872981077806,0.717391304347826,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,0.4999999999999999,1.0,0.9330127018922192,0.75,0.1630434782608695,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.0,0.3568958678922094,0.4999999999999999,1.0,0.717391304347826,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.1930398481881073,0.9477471110351188,0.6950104364591911,0.0990311320975808,0.8019377358048381,0.7902551543979092,0.1072424525056898,0.0482599620470268,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.5217391304347826,0.5000000000000001,0.0,0.4999999999999999,1.0,0.0669872981077807,0.75,0.1304347826086956,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.0760869565217391,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.1195652173913043,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.7826086956521738,0.0,0.4999999999999999,0.2774790660436856,0.0,0.4999999999999999,1.0,0.5869565217391304,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0990311320975808,0.8019377358048381,0.9330127018922192,0.75,0.1521739130434782,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.2774790660436856,0.0,0.3094975148805843,0.9489550129561306,0.1304347826086956,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.6666666666666667,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.2774790660436856,0.0,0.9330127018922194,0.2500000000000001,0.1195652173913043,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.1630434782608695,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048381,0.75,0.0669872981077806,0.1195652173913043,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,1.0,0.3568958678922095,0.9330127018922192,0.75,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.4999999999999999,1.0,0.0760869565217391,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.7220106009931687,0.0367052910863678,0.3231072320469721,0.7225209339563148,4.8572257327350605e-17,0.9330127018922194,0.2500000000000001,0.1805026502482921,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666667,0.0,1.0,0.3705904774487392,0.982962913144534,0.0,0.3568958678922094,0.5000000000000001,0.0,0.75,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.2608695652173913,1.0,0.5,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.0652173913043478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.7826086956521738,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048381,0.2500000000000001,0.0669872981077805,0.1956521739130434,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.2774790660436856,0.0,0.75,0.0669872981077806,0.1630434782608695,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.4999999999999999,1.0,0.2499999999999997,0.9330127018922192,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.4999999999999999,1.0,0.75,0.9330127018922194,0.7391304347826086,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.4999999999999999,1.0,0.2500000000000001,0.0669872981077805,0.2065217391304347,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0830229185346603,0.5036906698837695,0.553719781241913,0.0070723433703463,0.7225209339563148,4.8572257327350605e-17,0.2500000000000001,0.0669872981077805,0.1259226674709423,0.3122671889009952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.2500000000000001,0.0669872981077805,0.1739130434782608,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,1.0,0.3705904774487392,0.982962913144534,0.4999999999999999,1.0,0.0669872981077807,0.75,0.75,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.2608695652173913,1.0,0.5,0.0,0.3568958678922094,0.4999999999999999,1.0,0.1956521739130434,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.7225209339563148,4.8572257327350605e-17,0.0556729509354495,0.707774281498387,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.1739130434782608,0.9330127018922192,0.75,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.1304347826086956,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.1304347826086956,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.7225209339563148,4.8572257327350605e-17,0.75,0.0669872981077806,0.1195652173913043,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.4999999999999999,1.0,0.9684313069741046,0.6178159663011866,0.6847826086956521,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
