crash_date,               traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,crash_type,intersection_related_i,damage,prim_contributory_cause,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,crash_hour,crash_day_of_week,crash_month
123704,16,7,3,10,3,3,6,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,8,4,9
37579,16,2,3,17,11,3,0,1,1,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,3.0,9,2,3
55307,16,7,3,3,1,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,1,6,4
4188,4,10,1,7,10,3,4,5,0,1,1,26,2,2,0.0,0.0,0.0,0.0,0.0,1.0,22,1,1
165187,16,2,3,0,6,3,0,1,0,1,2,36,2,3,2.0,0.0,0.0,2.0,0.0,3.0,15,6,11
17221,16,2,3,17,6,3,0,5,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,7,2
180352,16,10,1,0,5,3,4,1,0,1,2,6,2,4,4.0,0.0,0.0,0.0,4.0,1.0,22,1,12
35552,16,2,3,15,8,3,0,1,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,3
138654,16,2,3,17,6,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,4,10
151937,16,7,3,8,8,3,6,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,7,3,10
176576,4,10,3,2,10,3,6,1,1,1,1,39,1,2,0.0,0.0,0.0,0.0,0.0,1.0,10,7,12
111046,16,2,1,10,6,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,22,4,8
7880,16,2,1,0,15,3,6,1,0,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,4.0,17,1,1
110285,16,2,1,17,6,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,7,8
123943,16,2,1,9,10,3,0,1,0,1,0,9,2,3,1.0,0.0,0.0,1.0,0.0,2.0,22,6,9
2672,15,6,3,0,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,13,5,1
148573,4,2,3,17,8,3,0,1,1,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,3.0,9,7,10
54240,15,2,3,8,2,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,2.0,13,3,4
30950,4,2,3,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,4,3
118264,15,2,3,10,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,1,8
155540,15,10,3,9,14,3,4,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,15,3,10
3162,17,2,1,17,10,3,5,5,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,19,5,1
161115,16,2,1,17,6,4,0,1,0,1,2,18,2,4,2.0,0.0,0.0,0.0,2.0,2.0,17,4,11
97425,16,2,1,0,6,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,2,7
143170,17,2,5,7,2,3,0,5,1,0,1,36,2,2,0.0,0.0,0.0,0.0,0.0,1.0,20,2,10
69754,15,7,3,0,8,3,6,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,3.0,15,3,5
68713,15,2,1,17,8,3,0,1,1,1,1,15,2,2,0.0,0.0,0.0,0.0,0.0,3.0,20,7,5
124602,15,7,5,17,8,3,6,1,0,1,1,37,2,2,0.0,0.0,0.0,0.0,0.0,3.0,7,3,9
8379,16,10,3,10,2,3,6,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,1,1
99711,16,2,1,9,8,3,0,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,2.0,2,1,7
112297,16,2,3,17,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,3,8
104915,16,2,3,0,3,3,0,1,0,1,2,6,3,1,1.0,0.0,1.0,0.0,0.0,3.0,12,3,8
114462,15,2,3,0,3,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,1,8
127361,4,2,3,7,12,3,0,1,1,0,1,21,2,2,0.0,0.0,0.0,0.0,0.0,1.0,16,6,9
177438,16,7,1,10,8,3,6,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,12
104387,16,2,3,10,6,3,0,1,1,0,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,3,8
63590,4,2,3,10,8,3,0,5,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,2,5
37822,4,2,3,17,8,3,0,1,0,1,2,36,2,4,2.0,0.0,0.0,0.0,2.0,4.0,10,1,3
122706,16,2,3,0,8,3,0,1,0,1,2,17,2,3,3.0,0.0,0.0,3.0,0.0,0.0,19,4,9
111516,16,2,3,15,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,4,8
120712,16,7,3,17,6,3,6,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,15,3,9
174525,15,2,3,8,6,3,0,1,0,1,1,11,2,1,1.0,0.0,1.0,0.0,0.0,2.0,12,5,12
153091,16,2,1,15,2,3,0,1,0,1,2,22,2,4,1.0,0.0,0.0,0.0,1.0,1.0,18,4,10
70020,16,2,1,15,8,3,0,1,0,1,2,17,4,3,1.0,0.0,0.0,1.0,0.0,4.0,1,1,5
32108,15,7,3,17,8,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,2,3
42755,15,2,3,15,8,3,0,1,1,1,2,21,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,2,4
74202,4,2,3,17,2,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,7,6
123834,15,2,3,17,10,3,0,1,0,1,2,30,2,2,0.0,0.0,0.0,0.0,0.0,4.0,13,5,9
89410,15,2,3,0,8,3,0,1,0,1,2,5,2,4,4.0,0.0,0.0,0.0,4.0,2.0,13,4,7
139679,15,2,1,0,16,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,3,10
20805,16,10,3,9,6,3,4,1,1,1,0,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,5,2
109030,16,11,5,17,6,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,3,8
117618,15,3,3,0,8,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,7,8
41140,4,2,3,10,10,3,0,1,0,1,2,20,2,1,2.0,0.0,1.0,1.0,0.0,3.0,6,1,3
179595,16,2,1,10,2,3,0,1,0,0,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,12
64224,16,2,3,17,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,6,5
48657,16,2,3,10,10,3,0,5,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,2,4
96434,4,2,3,8,8,3,0,5,1,1,2,11,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,1,7
97448,16,2,3,15,2,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,3,7
181889,16,2,3,10,8,3,5,5,0,1,2,36,2,4,1.0,0.0,0.0,0.0,1.0,4.0,13,2,12
16488,16,2,3,17,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,2,2
154150,4,2,3,10,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,10
136380,4,2,3,17,2,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,5,9
79022,16,2,1,0,8,3,0,5,0,1,2,6,2,3,2.0,0.0,0.0,2.0,0.0,0.0,2,2,6
38871,4,2,3,15,2,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,5,3
45339,15,7,3,14,8,3,6,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,1,4
84914,16,2,3,15,8,3,0,1,1,1,0,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,5,6
91729,16,2,3,8,8,3,0,1,0,1,0,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,14,6,7
183457,16,2,3,17,6,3,0,1,0,1,2,18,2,3,2.0,0.0,0.0,2.0,0.0,0.0,15,4,12
175155,16,2,1,0,8,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,1,12
90677,16,2,1,0,6,3,0,1,0,1,2,6,2,1,1.0,0.0,1.0,0.0,0.0,3.0,21,3,7
62726,16,2,3,10,6,3,0,1,0,1,2,19,4,3,2.0,0.0,0.0,1.0,1.0,2.0,17,3,5
40747,16,7,3,2,2,3,6,1,0,1,2,36,1,3,1.0,0.0,0.0,1.0,0.0,1.0,18,7,3
34033,16,2,3,10,6,3,0,1,0,1,2,17,3,3,2.0,0.0,0.0,1.0,1.0,1.0,8,6,3
19687,15,2,3,0,1,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,7,2
74660,16,2,1,17,6,3,0,1,0,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,7,6
106579,17,7,1,10,6,3,6,5,0,1,0,36,2,4,1.0,0.0,0.0,0.0,1.0,5.0,20,7,8
84096,15,2,3,0,6,3,0,5,0,1,2,5,2,1,1.0,0.0,1.0,0.0,0.0,4.0,19,6,6
185787,16,2,3,0,3,3,0,1,0,1,2,6,2,1,1.0,0.0,1.0,0.0,0.0,1.0,15,4,12
79000,16,2,1,10,10,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,1,6
130386,16,2,3,17,6,3,0,1,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,7,9
71265,15,2,3,0,10,3,0,5,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,5,5
60296,16,2,1,0,8,4,0,1,0,1,2,36,2,1,2.0,0.0,1.0,1.0,0.0,1.0,21,1,5
141875,16,2,1,10,2,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,5,10
2058,16,2,1,2,8,3,0,1,0,1,2,36,1,2,0.0,0.0,0.0,0.0,0.0,1.0,1,7,1
34087,4,2,1,15,8,3,0,5,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,7,3
121469,16,2,1,13,6,3,0,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,6,9
38254,16,3,3,17,2,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,3,3
95428,16,2,1,17,5,3,0,1,0,1,2,6,3,2,0.0,0.0,0.0,0.0,0.0,9.0,21,7,7
164785,16,7,4,10,8,3,6,5,0,1,2,30,2,2,0.0,0.0,0.0,0.0,0.0,4.0,16,6,11
44530,15,2,3,15,2,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,5,4
93699,16,6,1,10,6,3,6,6,0,1,2,39,2,2,0.0,0.0,0.0,0.0,0.0,2.0,1,2,7
158277,16,2,3,4,8,3,0,1,0,1,2,36,1,3,1.0,0.0,0.0,1.0,0.0,0.0,15,5,11
146805,16,2,3,10,8,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,2,10
114373,16,7,1,17,8,3,6,5,0,1,2,18,2,3,2.0,0.0,0.0,2.0,0.0,1.0,4,7,8
16672,15,9,4,0,2,3,1,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,6,2
73371,15,2,3,17,8,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,1,6
145972,16,2,3,10,2,3,0,1,0,1,2,8,2,4,1.0,0.0,0.0,0.0,1.0,2.0,11,3,10
69405,15,7,3,0,8,3,6,1,0,1,2,18,3,3,2.0,0.0,0.0,2.0,0.0,1.0,16,5,5
152022,16,7,3,9,18,3,6,1,0,1,0,17,2,3,1.0,0.0,0.0,1.0,0.0,1.0,7,4,10
177,15,2,3,17,8,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,4,1
165480,16,2,0,9,8,3,6,1,1,1,0,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,1,11
188276,16,2,3,15,2,3,0,1,1,1,1,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,2,12
27288,16,2,3,17,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,4,2
104592,15,2,3,10,2,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,5,8
118368,16,7,2,10,3,3,6,1,1,0,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,3,8
76750,16,2,3,17,6,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,2,6
105251,16,2,3,17,6,3,0,1,0,1,2,6,3,3,3.0,0.0,0.0,3.0,0.0,4.0,11,7,8
71171,16,2,1,15,2,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,3,5
73381,4,2,3,10,8,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,2,6
111817,4,2,3,15,8,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,8
181724,16,2,3,17,8,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,2.0,14,1,12
163436,16,2,3,0,15,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,16,3,11
89227,17,2,3,15,8,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,2,7
30468,16,7,3,17,2,3,6,1,0,1,2,18,2,1,2.0,0.0,1.0,1.0,0.0,1.0,7,3,3
74356,4,2,3,10,8,3,0,1,1,0,1,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,4,6
4273,16,10,1,10,8,3,4,2,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,3,1
60591,16,2,3,17,2,3,0,1,1,1,1,8,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,5,5
138292,16,3,3,0,8,3,6,1,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,1.0,11,3,10
27347,16,2,1,10,10,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,18,5,2
136430,4,7,1,10,8,3,6,5,0,0,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,4,7,9
100147,16,2,3,0,19,3,0,5,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,4,7
128688,16,2,3,10,2,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,5,9
79832,16,2,2,15,6,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,7,6
21183,15,2,3,0,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,5,2
160162,16,4,3,0,6,3,6,1,0,1,2,12,2,3,1.0,0.0,0.0,1.0,0.0,1.0,10,4,11
32572,16,2,3,10,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,1,3
97822,16,2,3,10,8,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,7,7
117453,16,2,1,0,6,3,6,5,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,2.0,2,5,8
32991,16,2,3,17,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,2,3
34151,16,2,3,10,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,11,1,3
67698,16,2,3,15,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,5,5
154747,16,2,1,0,8,3,0,1,0,1,2,6,3,2,0.0,0.0,0.0,0.0,0.0,3.0,22,6,10
99153,16,2,1,0,6,3,0,1,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,2.0,0,7,7
133470,15,2,4,0,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,7,9
36146,16,2,1,17,2,3,6,1,0,1,2,24,2,3,1.0,0.0,0.0,1.0,0.0,1.0,5,6,3
102126,16,11,5,15,8,3,5,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,4,7
179259,16,2,2,15,6,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,5,3,12
62310,16,2,3,0,6,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,5,5
128314,15,2,3,0,10,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,7,9
4161,15,5,1,0,8,3,1,5,0,1,2,39,2,2,0.0,0.0,0.0,0.0,0.0,2.0,1,1,1
128708,16,2,2,15,8,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,4.0,5,5,9
45498,16,2,1,17,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,5.0,21,2,4
5591,16,10,1,0,3,3,4,1,0,1,2,39,2,2,0.0,0.0,0.0,0.0,0.0,7.0,16,7,1
59663,16,7,1,10,8,3,6,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,4,5
106025,4,2,3,10,3,3,0,1,0,1,2,19,2,3,1.0,0.0,0.0,1.0,0.0,5.0,17,6,8
163044,16,3,3,0,2,3,0,1,1,1,2,38,2,2,0.0,0.0,0.0,0.0,0.0,4.0,14,3,11
35200,16,2,1,0,8,3,0,1,0,1,2,6,3,2,0.0,0.0,0.0,0.0,0.0,3.0,18,4,3
91711,16,2,1,17,2,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,5,7
8921,16,2,1,17,3,5,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,1
54024,4,2,1,10,8,3,0,1,1,0,2,17,2,2,0.0,0.0,0.0,0.0,0.0,3.0,3,6,4
145876,15,2,3,10,2,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,2,10
44652,16,2,3,10,8,3,0,1,0,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,7,4
188794,15,2,3,0,15,3,4,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,15,5,12
61656,4,2,3,15,8,3,0,1,0,1,2,28,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,7,5
98601,15,2,3,17,6,3,0,1,1,1,1,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,7
28698,15,2,3,0,10,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,4,3
73243,17,2,3,0,6,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,7,6
188343,16,11,1,9,6,3,5,5,0,1,1,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,5,12
152243,4,2,3,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,5,10
188894,15,2,1,17,8,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,3.0,22,6,12
5950,4,2,1,6,2,3,4,1,0,1,2,13,1,3,1.0,0.0,0.0,1.0,0.0,0.0,18,1,1
103710,4,2,3,8,8,3,0,1,0,1,0,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,7,7
18954,16,2,3,0,8,3,0,1,1,1,1,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,3,2
37116,15,2,3,17,10,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,3.0,7,3,3
69044,16,2,3,17,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,5
112498,6,2,4,10,8,3,0,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,5,8
149238,16,2,3,17,2,3,0,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,1,10
115207,16,2,3,17,8,3,0,1,0,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,4,8
22651,16,2,1,9,8,3,0,1,0,1,0,34,2,1,1.0,0.0,1.0,0.0,0.0,1.0,2,1,2
122395,15,2,3,0,8,3,0,1,0,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,4,9
23017,15,2,3,0,6,3,5,5,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,5.0,12,7,2
48146,16,7,3,17,8,3,6,1,0,1,0,17,3,2,0.0,0.0,0.0,0.0,0.0,3.0,10,7,4
170772,4,10,1,2,8,3,4,5,0,0,2,39,1,4,1.0,0.0,0.0,0.0,1.0,0.0,22,4,11
44532,16,2,3,17,3,3,0,5,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,5,4
20307,15,10,1,15,8,3,4,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,4,2
69338,15,2,3,17,8,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,13,4,5
120620,16,2,3,10,2,3,0,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,7,9
121187,16,2,1,2,8,3,6,1,1,1,0,36,1,2,0.0,0.0,0.0,0.0,0.0,1.0,1,1,9
149510,16,2,1,10,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,2,6,10
21435,16,2,3,10,2,3,0,1,1,1,0,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,2,2
117952,16,2,3,17,8,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,3.0,11,5,8
152119,15,3,3,0,6,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,6,10
99557,15,7,3,0,8,3,6,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,6,7,7
7563,4,2,1,17,8,3,5,5,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,7,1
84999,16,2,1,10,8,3,0,1,0,1,2,19,2,4,3.0,0.0,0.0,0.0,3.0,1.0,1,7,6
151830,15,2,1,11,8,3,5,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,2,10
32250,15,2,3,7,10,3,0,1,0,1,0,36,2,1,1.0,0.0,1.0,0.0,0.0,1.0,8,4,3
182135,16,2,1,17,6,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,6,12
150547,15,2,1,8,8,3,0,1,0,1,0,36,2,1,1.0,0.0,1.0,0.0,0.0,1.0,6,4,10
177236,16,2,0,15,3,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,5,2,12
94294,16,2,3,0,2,3,0,1,0,1,2,26,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,3,7
187028,16,9,3,0,2,3,1,5,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,2,12
70308,16,2,3,2,8,3,0,1,0,1,2,9,1,2,0.0,0.0,0.0,0.0,0.0,1.0,9,4,5
64016,16,3,3,15,8,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,5,5
41239,16,2,3,17,3,3,0,5,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,3,3
177073,4,2,3,10,8,3,0,1,1,0,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,2,12
186339,16,2,1,0,8,3,6,1,0,1,2,6,3,3,2.0,0.0,0.0,2.0,0.0,1.0,21,2,12
47596,4,2,3,17,2,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,4,4
110378,16,2,1,10,3,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,7,8
82510,4,2,3,10,8,3,0,1,1,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,4.0,17,3,6
92771,15,2,2,0,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,4,1,7
15198,16,2,1,17,2,3,6,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,6,6,2
90305,16,2,1,10,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,1,6,7
131097,4,7,3,17,15,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,8,3,9
39865,15,2,3,9,8,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,2.0,7,3,3
172690,4,2,2,15,8,3,0,5,1,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,1,12
185370,16,2,3,11,2,3,0,1,1,1,2,38,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,3,12
173434,15,2,3,8,10,3,0,1,0,1,2,5,2,4,1.0,0.0,0.0,0.0,1.0,1.0,13,5,12
187194,15,2,4,0,15,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,7,12
15935,16,2,1,10,6,3,0,1,1,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,3.0,19,6,2
165153,16,2,1,15,2,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,5,11
188750,15,2,1,0,8,3,6,1,0,1,2,18,2,3,3.0,0.0,0.0,3.0,0.0,1.0,18,3,12
54894,16,2,3,9,15,3,0,1,0,1,0,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,14,6,4
37819,16,2,1,17,1,3,0,1,0,1,2,18,3,3,3.0,0.0,0.0,3.0,0.0,3.0,20,1,3
115141,17,2,4,10,8,3,0,5,1,1,0,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,3,8
44292,16,2,3,10,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,2,4
2084,16,2,1,17,10,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,7,1
166774,16,2,1,15,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,7,11
104613,4,2,3,17,2,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,5,8
184365,4,2,0,17,8,3,0,1,1,0,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,1,12
8551,15,2,3,15,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,6,1
104763,16,7,4,0,8,3,6,1,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,6.0,17,1,8
85883,16,2,1,10,2,3,6,1,0,1,2,28,2,3,1.0,0.0,0.0,1.0,0.0,1.0,20,5,6
104988,16,2,3,10,3,4,0,1,0,1,2,17,2,4,1.0,0.0,0.0,0.0,1.0,1.0,15,6,8
181337,16,11,3,2,8,2,6,1,0,1,2,26,1,4,1.0,0.0,0.0,0.0,1.0,1.0,6,1,12
