CRSElapsedTime,Distance,Quarter,DayofMonth,OriginAirportID,OriginWac,DestAirportID,DestWac,DistanceGroup,CRSDepTime_sin,CRSDepTime_cos,CRSArrTime_sin,CRSArrTime_cos,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Airline_Alaska Airlines Inc.,Airline_Allegiant Air,Airline_American Airlines Inc.,Airline_Capital Cargo International,Airline_Comair Inc.,"Airline_Commutair Aka Champlain Enterprises, Inc.",Airline_Delta Air Lines Inc.,Airline_Endeavor Air Inc.,Airline_Envoy Air,Airline_Frontier Airlines Inc.,"Airline_GoJet Airlines, LLC d/b/a United Express",Airline_Horizon Air,Airline_JetBlue Airways,Airline_Mesa Airlines Inc.,Airline_Other,Airline_Republic Airlines,Airline_SkyWest Airlines Inc.,Airline_Southwest Airlines Co.,Airline_Spirit Air Lines,Airline_United Air Lines Inc.,OriginStateName_Arizona,OriginStateName_California,OriginStateName_Colorado,OriginStateName_Florida,OriginStateName_Georgia,OriginStateName_Illinois,OriginStateName_Kentucky,OriginStateName_Maryland,OriginStateName_Massachusetts,OriginStateName_Michigan,OriginStateName_Minnesota,OriginStateName_Missouri,OriginStateName_Nevada,OriginStateName_New Jersey,OriginStateName_New York,OriginStateName_North Carolina,OriginStateName_Ohio,OriginStateName_Other,OriginStateName_Pennsylvania,OriginStateName_South Carolina,OriginStateName_Tennessee,OriginStateName_Texas,OriginStateName_Virginia,OriginStateName_Washington,DestStateName_Arizona,DestStateName_California,DestStateName_Colorado,DestStateName_Florida,DestStateName_Georgia,DestStateName_Illinois,DestStateName_Maryland,DestStateName_Massachusetts,DestStateName_Michigan,DestStateName_Minnesota,DestStateName_Missouri,DestStateName_Nevada,DestStateName_New Jersey,DestStateName_New York,DestStateName_North Carolina,DestStateName_Ohio,DestStateName_Other,DestStateName_Pennsylvania,DestStateName_Tennessee,DestStateName_Texas,DestStateName_Virginia,DestStateName_Washington,Cancelled
0.298469387755102,0.1959366391184573,0.5,0.0333333333333333,0.6682506682506681,0.3478260869565217,0.1369171369171369,0.3804347826086956,0.2,0.1130798951367469,0.1833174163101159,0.0061558297024311,0.4217834901940882,0.0990311320975808,0.8019377358048381,0.9106836025229592,0.2679491924311228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3112244897959184,0.2231404958677686,0.0,0.9666666666666668,0.6848826848826848,1.0,0.6884466884466884,0.9782608695652172,0.2,0.0406043949255509,0.6974018022442788,0.2522706657837962,0.9343173581457352,0.7225209339563148,4.8572257327350605e-17,1.0,0.5358983848622454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3520408163265306,0.1955922865013774,0.5,0.1666666666666666,0.1369171369171369,0.3804347826086956,0.5635580635580637,0.4347826086956521,0.2,0.4477357683661732,0.0027391696515179,0.2466068717445881,0.0689642466298268,0.0,0.3568958678922094,0.6666666666666665,0.0717967697244908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3061224489795918,0.2555096418732782,0.0,0.4666666666666667,0.7675972675972678,0.3478260869565217,0.1571131571131572,0.5543478260869564,0.3,0.8146601955249186,0.1114317925875164,0.5717463109955897,0.0051743154562095,0.0990311320975808,0.8019377358048381,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1785714285714285,0.0699035812672176,0.5,0.6666666666666666,0.217998217998218,0.9891304347826086,0.6848826848826848,1.0,0.0,0.0096073597983848,0.4024720793716527,0.0027390523158633,0.5522651779247502,0.0990311320975808,0.8019377358048381,0.6666666666666665,0.0717967697244908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3520408163265306,0.2431129476584022,0.0,0.3,0.0351945351945353,0.8804347826086956,0.4094149094149095,0.9782608695652172,0.2,0.4568568171010384,0.0018648916384247,0.3014260546826098,0.0411227576207034,0.2774790660436856,0.0,0.910683602522959,0.8038475772933681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4273527623603462,0.2589531680440771,0.0,0.8,0.0585090585090586,0.108695652173913,0.5635580635580637,0.4347826086956521,0.3,0.978441663786254,0.410610553174785,0.8744598950010016,0.1915279408404944,0.0,0.3568958678922094,0.910683602522959,0.8038475772933681,0.0,0.0,0.3161561049767505,0.0,0.0,0.0,0.0,0.0,0.6838438950232495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1712848551531085,0.0689961434539175,0.4964084194995352,0.1654694731665116,0.1718146718146718,0.8804347826086956,0.1478027523191379,0.9436221501519112,0.0007183161000929,0.0665579941370919,0.2511983182591103,0.0136302656314806,0.3884978577319253,0.9016802244683806,0.7987409284154673,0.3374805332708523,0.0057741665679055,0.0,0.0,0.0,0.0,0.0,0.0071831610009296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928168389990704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3449494735035289,0.2649934265804035,0.9130338151262642,0.4724644123249157,0.4106224638645437,0.7939376163685793,0.1718146718146718,0.8804347826086956,0.2695729478989886,0.0829888753930376,0.2404029996043965,0.0157604495551356,0.5983779654988857,0.0482625915122934,0.2948201238366368,0.0579774565824905,0.0593089874260964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260676302525284,0.0,0.1739323697474716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6760204081632653,0.5671487603305785,0.0,0.6333333333333333,0.1571131571131572,0.5543478260869564,0.4089694089694089,0.9130434782608696,0.6000000000000001,0.982962913144534,0.3706063528214069,0.912063094311008,0.216797253013608,0.2774790660436856,0.0,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1811224489795918,0.0809228650137741,0.5,0.2333333333333333,0.3479358479358481,0.2282608695652174,0.0965250965250965,0.1630434782608695,0.1,0.8095469746549171,0.1073461328614392,0.6281446865664984,0.0166999776064905,0.0,0.3568958678922094,0.9106836025229592,0.2679491924311228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2729591836734694,0.1601239669421487,0.5,0.2666666666666666,0.5920700920700921,0.2391304347826087,0.087021087021087,0.1304347826086956,0.1,1.0,0.5000214190240081,0.96093157579425,0.3062427315122965,0.2774790660436856,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2602040816326531,0.1646005509641873,0.0,1.0,0.1927531927531929,0.4565217391304347,0.3479358479358481,0.2282608695652174,0.2,0.1033233298543824,0.8044151726040317,0.2930505030792824,0.955163042878422,0.2774790660436856,0.0,1.0,0.5358983848622454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3826530612244898,0.3119834710743802,0.5,0.9666666666666668,0.6848826848826848,1.0,0.0987525987525987,0.9782608695652172,0.3,0.8043807145043602,0.1033277560241478,0.4672984353849286,0.0010705402150389,0.0990311320975808,0.8019377358048381,0.9106836025229592,0.2679491924311228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2806122448979591,0.1928374655647383,0.5,0.4,0.45990495990496,0.4347826086956521,0.0389070389070389,0.358695652173913,0.2,0.6281446865664984,0.0167006643847631,0.3014260546826098,0.0411227576207034,0.0,0.3568958678922094,0.6666666666666665,0.0717967697244908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5204081632653061,0.4617768595041322,1.0,0.0333333333333333,0.1727056727056728,0.7934782608695652,0.2202257202257203,0.217391304347826,0.5000000000000001,0.9083207775808396,0.2114364621187097,0.3655400896923672,0.0184187481611802,0.0990311320975808,0.8019377358048381,0.0,0.0717967697244906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2704081632653061,0.1642561983471074,0.0,0.0666666666666666,0.2763587763587765,0.391304347826087,0.1927531927531929,0.4565217391304347,0.2,0.1391198859508189,0.1539350070575464,0.033680488428453,0.3195951343734955,0.2774790660436856,0.0,1.0,0.5358983848622454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8775510204081632,0.8515840220385675,0.0,0.4666666666666667,0.4094149094149095,0.9782608695652172,0.3895158895158896,0.0108695652173913,1.0,0.0432272711786997,0.2966443855841846,0.0871968946227241,0.7821247106640352,0.0990311320975808,0.8019377358048381,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1913265306122449,0.0991735537190082,1.0,0.3666666666666667,0.1697356697356697,0.4021739130434782,0.3249183249183249,0.3804347826086956,0.1,4.283621299649987e-05,0.5065664971760421,0.0265349352524471,0.6607208647782875,1.0,0.3568958678922095,0.0,0.0717967697244906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2321428571428571,0.1363636363636363,1.0,0.6666666666666666,0.3272943272943274,0.4456521739130434,0.1369171369171369,0.3804347826086956,0.1,1.0,0.5000214190240081,0.9686409947459458,0.3257145344418297,0.2774790660436856,0.0,0.0,0.0717967697244906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2244897959183673,0.1022727272727272,0.5,0.5333333333333333,0.0828630828630829,0.576086956521739,0.1369171369171369,0.3804347826086956,0.1,0.2331927420421942,0.077139393507504,0.0390684242057498,0.3062427315122963,0.0,0.3568958678922094,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.167857750745128,0.0554203604651773,0.5,0.2980043686883206,0.4402111154602101,0.3082587974600851,0.101871101871102,0.3695652173913043,0.0,0.8590930804475044,0.3004127439440622,0.7814096604235427,0.2111415693980233,0.6844409018496307,0.908893718303772,0.7789115497952765,0.1620245470910011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400119146045106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4599880853954894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2959183673469387,0.1973140495867768,0.0,0.0666666666666666,0.6823581823581826,0.5543478260869564,0.4977724977724977,0.6739130434782608,0.2,0.0492724414438773,0.2835758565555847,0.0083725462180226,0.4088829378633949,0.9009688679024194,0.8019377358048382,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2704081632653061,0.184228650137741,0.0,0.4333333333333333,0.0389070389070389,0.358695652173913,0.6773091773091773,0.4456521739130434,0.2,0.1703270924499656,0.8759574264383834,0.3909283793017288,0.9879600738113048,0.0,0.3568958678922094,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4872448979591836,0.359504132231405,0.5,0.3666666666666667,0.1927531927531929,0.4565217391304347,0.3164538164538164,0.7934782608695652,0.4,0.0437612529258445,0.2954492044773298,0.0051743065901648,0.5717472906685676,0.2774790660436856,0.0,0.6666666666666665,0.0717967697244908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3137755102040816,0.1955922865013774,0.0,0.4666666666666667,0.5635580635580637,0.4347826086956521,0.1369171369171369,0.3804347826086956,0.2,0.0001096582625772,0.5104930775318806,0.1615620151586695,0.8680500309392963,0.0990311320975808,0.8019377358048381,0.6666666666666665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8801020408163265,0.8715564738292011,1.0,1.0,0.5824175824175826,0.9891304347826086,0.5487080487080487,0.0108695652173913,1.0,0.7328072601625556,0.0575086447210334,0.3642797750674628,0.0187724139391821,0.4999999999999999,1.0,0.0,0.0717967697244906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5229591836734694,0.4183884297520661,0.5,0.0666666666666666,0.1669141669141669,0.7934782608695652,0.4094149094149095,0.9782608695652172,0.4,0.9812276182268236,0.3642953801019585,0.9083207775808396,0.2114277672569441,0.0,0.3568958678922094,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4582632275754488,0.442037747353287,0.0,0.0162908179266416,0.5898425898425899,0.8695652173913043,0.2577475017261823,0.5512416715414594,0.4488724537799249,0.0469565943475436,0.5762861128638909,0.3951724494082412,0.9750694410228664,0.4037458973335358,0.4100110865298425,0.785923730858222,0.9041354978744984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5306122448979591,0.4769283746556474,0.0,0.5,0.3164538164538164,0.7934782608695652,0.4184734184734184,0.2282608695652174,0.5000000000000001,0.7991623002853296,0.0993773506038271,0.2189583110739348,0.0864598610092705,0.7225209339563148,4.8572257327350605e-17,1.0,0.5358983848622454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2755102040816326,0.2004132231404958,0.0,0.3666666666666667,0.3091773091773093,0.5434782608695652,0.1697356697356697,0.4021739130434782,0.2,0.0631138884822672,0.2568433119830737,0.0059527500767783,0.576925073481359,0.0990311320975808,0.8019377358048381,0.910683602522959,0.8038475772933681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4602425371723522,0.3450529900488716,0.5,0.0362771246210077,0.3479358479358481,0.2282608695652174,0.5790327295919555,0.3449462911316227,0.4017662747726047,0.1037453056167211,0.8048900581904463,0.4424068005444338,0.996517469764035,0.1025722380774603,0.8036868977081024,0.9055848064458284,0.2655828329364683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911686261369764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088313738630234,0.0,0.0,0.0,0.0,0.0,1
