Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,crash_type,intersection_related_i
193685,1.0,3.0,3.0,1.0,1.0,17,2,12,0.03407417371093169,0.7411809548974794,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,2,1
16909,1.0,3.0,2.0,1.0,2.0,21,3,12,0.2928932188134523,1.7071067811865475,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,2,1
153184,1.0,2.0,3.0,1.0,1.0,20,3,7,0.1339745962155614,1.5,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,2,1
63771,1.0,1.0,3.0,1.0,1.0,16,2,10,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,2,1
1753,2.0,1.0,1.0,2.0,1.0,14,4,1,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,2,1
133406,1.0,1.0,3.0,1.0,1.0,8,4,8,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
65993,1.0,1.0,2.0,2.0,1.0,8,7,11,1.8660254037844388,0.5000000000000002,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,2,1
51354,1.0,3.0,3.0,1.0,1.0,3,1,3,1.7071067811865475,1.7071067811865475,1.78183148246803,1.6234898018587336,2.0,1.0,1,1
42536,1.0,1.0,1.0,1.0,1.0,17,6,8,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
62529,1.0,3.0,1.0,4.0,1.0,18,3,11,0.0,0.9999999999999998,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,1,1
19615,1.0,1.0,2.0,1.0,1.0,11,7,6,1.258819045102521,0.0340741737109318,0.9999999999999998,2.0,1.0000000000000002,0.0,2,1
107870,1.0,1.0,2.0,1.0,1.0,17,1,3,0.03407417371093169,0.7411809548974794,1.78183148246803,1.6234898018587336,2.0,1.0,1,1
117736,1.0,1.0,1.0,1.0,1.0,10,7,3,1.5,0.1339745962155613,0.9999999999999998,2.0,2.0,1.0,1,1
89723,1.0,1.0,1.0,1.0,1.0,12,6,11,1.0000000000000002,0.0,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,1,1
9810,1.0,3.0,1.0,1.0,1.0,18,6,1,0.0,0.9999999999999998,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
43855,1.0,1.0,2.0,1.0,1.0,10,2,11,1.5,0.1339745962155613,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,2,1
109780,1.0,1.0,1.0,1.0,1.0,16,3,10,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
207341,2.0,1.0,1.0,2.0,1.0,14,6,12,0.5000000000000002,0.13397459621556118,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,1,1
78006,1.0,1.0,2.0,1.0,1.0,9,1,11,1.7071067811865475,0.29289321881345254,1.78183148246803,1.6234898018587336,0.49999999999999956,1.8660254037844384,1,1
121557,1.0,1.0,1.0,1.0,1.0,16,3,12,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
131307,1.0,1.0,1.0,1.0,1.0,12,5,9,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,2,1
172349,1.0,1.0,3.0,1.0,1.0,11,6,4,1.258819045102521,0.0340741737109318,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,2,1
187257,3.0,3.0,3.0,3.0,1.0,23,7,1,0.7411809548974784,1.9659258262890682,0.9999999999999998,2.0,1.5,1.8660254037844388,2,1
198548,1.0,3.0,1.0,1.0,1.0,20,1,9,0.1339745962155614,1.5,1.78183148246803,1.6234898018587336,0.0,0.9999999999999998,2,1
44223,1.0,1.0,3.0,1.0,1.0,9,6,5,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
87886,1.0,1.0,1.0,1.0,1.0,13,4,3,0.7411809548974793,0.03407417371093169,0.5661162608824419,0.09903113209758085,2.0,1.0,1,0
163081,3.0,3.0,2.0,1.0,1.0,21,7,12,0.2928932188134523,1.7071067811865475,0.9999999999999998,2.0,0.9999999999999998,2.0,1,1
61738,1.0,2.0,1.0,1.0,1.0,19,6,12,0.03407417371093158,1.2588190451025203,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,2,1
47233,1.0,4.0,3.0,1.0,1.0,19,3,12,0.03407417371093158,1.2588190451025203,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,0
136030,1.0,4.0,3.0,3.0,1.0,23,6,1,0.7411809548974784,1.9659258262890682,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,2,1
202698,1.0,3.0,3.0,1.0,1.0,20,5,10,0.1339745962155614,1.5,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,1,1
187505,1.0,2.0,1.0,2.0,1.0,19,6,1,0.03407417371093158,1.2588190451025203,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
117696,1.0,1.0,3.0,1.0,1.0,8,3,7,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,1,1
124445,2.0,1.0,2.0,2.0,1.0,17,4,4,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,2,1
146445,1.0,1.0,1.0,1.0,1.0,17,4,8,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
208923,1.0,1.0,3.0,1.0,1.0,16,6,8,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
137997,1.0,1.0,3.0,2.0,1.0,14,6,5,0.5000000000000002,0.13397459621556118,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
137880,1.0,1.0,3.0,1.0,1.0,18,3,6,0.0,0.9999999999999998,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,1,1
206786,1.0,1.0,1.0,1.0,1.0,14,1,12,0.5000000000000002,0.13397459621556118,1.78183148246803,1.6234898018587336,0.9999999999999998,2.0,2,1
113856,1.0,1.0,1.0,1.0,1.0,15,2,3,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,2.0,1.0,1,1
199261,1.0,1.0,1.0,1.0,1.0,12,3,9,1.0000000000000002,0.0,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,1,1
179524,1.0,1.0,3.0,2.0,1.0,6,1,8,2.0,1.0,1.78183148246803,1.6234898018587336,0.13397459621556151,0.49999999999999956,2,1
160680,1.0,1.0,3.0,1.0,1.0,9,1,8,1.7071067811865475,0.29289321881345254,1.78183148246803,1.6234898018587336,0.13397459621556151,0.49999999999999956,2,1
33818,1.0,3.0,1.0,1.0,1.0,23,3,8,0.7411809548974784,1.9659258262890682,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,1,1
202025,1.0,2.0,1.0,1.0,1.0,18,3,10,0.0,0.9999999999999998,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
44225,1.0,1.0,3.0,1.0,1.0,9,7,5,1.7071067811865475,0.29289321881345254,0.9999999999999998,2.0,1.5,0.1339745962155613,2,1
139742,1.0,1.0,3.0,1.0,1.0,15,7,6,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,1.0000000000000002,0.0,2,1
17422,1.0,1.0,1.0,1.0,1.0,11,2,2,1.258819045102521,0.0340741737109318,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,1,1
188948,1.0,1.0,1.0,1.0,1.0,7,5,2,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,1,1
202090,1.0,3.0,1.0,1.0,1.0,20,4,10,0.1339745962155614,1.5,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,2,1
18883,1.0,1.0,2.0,1.0,1.0,15,6,4,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,1,1
62862,1.0,1.0,3.0,1.0,1.0,13,2,9,0.7411809548974793,0.03407417371093169,1.9749279121818235,0.7774790660436857,0.0,0.9999999999999998,2,1
43476,1.0,1.0,1.0,1.0,1.0,17,3,9,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,1,1
17013,1.0,3.0,2.0,1.0,1.0,20,4,10,0.1339745962155614,1.5,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,2,1
117316,1.0,1.0,1.0,1.0,1.0,17,5,4,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.8660254037844388,0.5000000000000002,1,1
113335,1.0,3.0,2.0,1.0,1.0,22,5,1,0.49999999999999956,1.8660254037844384,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,2,1
182965,1.0,1.0,1.0,1.0,1.0,8,3,8,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,1,1
1079,1.0,3.0,3.0,1.0,1.0,20,2,7,0.1339745962155614,1.5,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,2,1
161990,1.0,1.0,1.0,1.0,1.0,12,7,12,1.0000000000000002,0.0,0.9999999999999998,2.0,0.9999999999999998,2.0,2,1
144618,1.0,3.0,3.0,1.0,1.0,17,5,12,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,1,1
116664,1.0,1.0,2.0,1.0,1.0,9,4,12,1.7071067811865475,0.29289321881345254,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,2,1
115714,1.0,1.0,1.0,1.0,1.0,9,6,7,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,1,1
28400,1.0,1.0,1.0,1.0,1.0,11,1,10,1.258819045102521,0.0340741737109318,1.78183148246803,1.6234898018587336,0.1339745962155614,1.5,2,1
102609,1.0,1.0,1.0,3.0,1.0,13,6,11,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,1,1
122026,1.0,1.0,3.0,1.0,1.0,17,3,11,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,2,1
146107,1.0,1.0,1.0,1.0,1.0,16,7,8,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,1,1
40553,1.0,3.0,3.0,3.0,1.0,17,1,1,0.03407417371093169,0.7411809548974794,1.78183148246803,1.6234898018587336,1.5,1.8660254037844388,1,1
186628,1.0,1.0,2.0,1.0,1.0,15,7,10,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,0.1339745962155614,1.5,1,0
84440,1.0,1.0,2.0,1.0,1.0,12,3,3,1.0000000000000002,0.0,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
116073,1.0,1.0,2.0,1.0,1.0,8,2,12,1.8660254037844388,0.5000000000000002,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,1
5939,1.0,1.0,3.0,1.0,1.0,17,1,5,0.03407417371093169,0.7411809548974794,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,1,1
62551,2.0,3.0,1.0,2.0,1.0,20,1,9,0.1339745962155614,1.5,1.78183148246803,1.6234898018587336,0.0,0.9999999999999998,2,1
96619,2.0,1.0,2.0,2.0,1.0,18,5,5,0.0,0.9999999999999998,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,2,1
182555,1.0,1.0,3.0,1.0,1.0,9,2,10,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,1
88236,1.0,1.0,1.0,1.0,1.0,9,6,7,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,1,1
66576,1.0,1.0,2.0,1.0,1.0,6,6,4,2.0,1.0,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,2,1
12302,1.0,1.0,1.0,1.0,1.0,13,5,7,0.7411809548974793,0.03407417371093169,0.02507208781817638,0.7774790660436854,0.5000000000000002,0.13397459621556118,1,1
171714,2.0,2.0,1.0,1.0,1.0,6,5,3,2.0,1.0,0.02507208781817638,0.7774790660436854,2.0,1.0,2,1
104446,1.0,1.0,1.0,1.0,1.0,12,5,3,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,2.0,1.0,2,1
93275,1.0,1.0,1.0,1.0,1.0,15,6,5,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,2,1
50194,1.0,1.0,3.0,1.0,1.0,17,3,7,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,1,1
42745,1.0,3.0,2.0,1.0,1.0,17,5,12,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,1,1
80542,1.0,1.0,1.0,1.0,1.0,13,2,11,0.7411809548974793,0.03407417371093169,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,1,1
91608,1.0,1.0,1.0,1.0,1.0,14,2,7,0.5000000000000002,0.13397459621556118,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,2,1
140359,1.0,1.0,1.0,1.0,1.0,14,4,11,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,1,0
99261,1.0,1.0,3.0,1.0,1.0,7,1,6,1.9659258262890682,0.7411809548974794,1.78183148246803,1.6234898018587336,1.0000000000000002,0.0,2,1
35549,1.0,1.0,1.0,1.0,1.0,15,1,5,0.29289321881345287,0.2928932188134521,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,2,1
149500,1.0,1.0,2.0,1.0,1.0,12,1,6,1.0000000000000002,0.0,1.78183148246803,1.6234898018587336,1.0000000000000002,0.0,2,1
201337,1.0,1.0,1.0,1.0,1.0,7,2,10,1.9659258262890682,0.7411809548974794,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,1
123182,1.0,3.0,1.0,1.0,1.0,22,3,8,0.49999999999999956,1.8660254037844384,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,1,1
155001,1.0,1.0,2.0,1.0,1.0,18,6,5,0.0,0.9999999999999998,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
209235,1.0,1.0,3.0,1.0,1.0,10,6,1,1.5,0.1339745962155613,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
198598,1.0,1.0,1.0,1.0,1.0,6,2,8,2.0,1.0,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,2,1
76226,1.0,1.0,1.0,1.0,1.0,11,1,5,1.258819045102521,0.0340741737109318,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,1,1
86905,1.0,1.0,1.0,1.0,1.0,13,2,12,0.7411809548974793,0.03407417371093169,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,1
66405,2.0,1.0,3.0,2.0,1.0,18,1,5,0.0,0.9999999999999998,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,2,1
6632,2.0,2.0,3.0,2.0,1.0,14,1,12,0.5000000000000002,0.13397459621556118,1.78183148246803,1.6234898018587336,0.9999999999999998,2.0,2,1
106765,1.0,3.0,2.0,1.0,1.0,21,1,1,0.2928932188134523,1.7071067811865475,1.78183148246803,1.6234898018587336,1.5,1.8660254037844388,2,1
194316,1.0,1.0,3.0,1.0,1.0,16,4,1,0.13397459621556151,0.49999999999999956,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,1,1
65824,1.0,1.0,1.0,1.0,1.0,15,5,9,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,1,1
40938,1.0,1.0,1.0,1.0,1.0,10,2,1,1.5,0.1339745962155613,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,1,1
21200,1.0,1.0,1.0,1.0,1.0,17,5,3,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,2.0,1.0,1,1
8061,1.0,1.0,1.0,1.0,1.0,16,1,11,0.13397459621556151,0.49999999999999956,1.78183148246803,1.6234898018587336,0.49999999999999956,1.8660254037844384,1,1
185994,1.0,1.0,1.0,1.0,1.0,14,6,11,0.5000000000000002,0.13397459621556118,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,1,1
28233,1.0,1.0,2.0,1.0,1.0,7,6,1,1.9659258262890682,0.7411809548974794,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
91205,1.0,1.0,1.0,1.0,1.0,18,3,5,0.0,0.9999999999999998,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
92657,1.0,1.0,1.0,1.0,1.0,15,4,3,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,2.0,1.0,1,1
114215,3.0,3.0,1.0,3.0,1.0,17,7,12,0.03407417371093169,0.7411809548974794,0.9999999999999998,2.0,0.9999999999999998,2.0,1,1
81368,1.0,1.0,2.0,1.0,1.0,16,3,4,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,1.8660254037844388,0.5000000000000002,2,1
156253,1.0,1.0,2.0,1.0,1.0,13,1,8,0.7411809548974793,0.03407417371093169,1.78183148246803,1.6234898018587336,0.13397459621556151,0.49999999999999956,1,1
10553,1.0,1.0,2.0,1.0,1.0,15,2,6,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,1.0000000000000002,0.0,2,1
28515,1.0,1.0,2.0,3.0,1.0,11,6,2,1.258819045102521,0.0340741737109318,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,1
63245,1.0,1.0,1.0,1.0,1.0,17,5,4,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.8660254037844388,0.5000000000000002,1,1
60153,1.0,1.0,3.0,1.0,1.0,11,7,5,1.258819045102521,0.0340741737109318,0.9999999999999998,2.0,1.5,0.1339745962155613,1,1
23891,1.0,1.0,2.0,1.0,1.0,12,3,10,1.0000000000000002,0.0,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,2,1
12877,1.0,1.0,2.0,1.0,1.0,14,7,4,0.5000000000000002,0.13397459621556118,0.9999999999999998,2.0,1.8660254037844388,0.5000000000000002,2,1
187133,1.0,3.0,2.0,1.0,1.0,19,4,12,0.03407417371093158,1.2588190451025203,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,1,1
120963,1.0,1.0,1.0,1.0,1.0,13,3,7,0.7411809548974793,0.03407417371093169,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,2,1
126325,1.0,1.0,3.0,1.0,1.0,16,7,8,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,1,1
102701,1.0,1.0,3.0,1.0,1.0,8,4,9,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
6027,1.0,2.0,3.0,1.0,1.0,15,2,11,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,2,1
206524,1.0,3.0,3.0,1.0,1.0,16,2,12,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,2,1
186803,1.0,1.0,2.0,1.0,1.0,13,2,7,0.7411809548974793,0.03407417371093169,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,1,1
24301,1.0,1.0,3.0,1.0,3.0,7,2,9,1.9659258262890682,0.7411809548974794,1.9749279121818235,0.7774790660436857,0.0,0.9999999999999998,1,1
122040,2.0,3.0,2.0,2.0,1.0,20,3,2,0.1339745962155614,1.5,1.4338837391175583,0.09903113209758097,1.8660254037844386,1.5,1,1
106330,1.0,1.0,1.0,1.0,1.0,8,3,11,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,1,0
103677,1.0,1.0,2.0,2.0,1.0,17,7,12,0.03407417371093169,0.7411809548974794,0.9999999999999998,2.0,0.9999999999999998,2.0,1,1
202799,1.0,1.0,1.0,1.0,1.0,17,6,10,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,1,1
43686,1.0,3.0,1.0,4.0,1.0,17,7,1,0.03407417371093169,0.7411809548974794,0.9999999999999998,2.0,1.5,1.8660254037844388,2,1
129449,1.0,1.0,3.0,1.0,1.0,7,2,3,1.9659258262890682,0.7411809548974794,1.9749279121818235,0.7774790660436857,2.0,1.0,1,1
73566,1.0,1.0,3.0,1.0,1.0,17,2,5,0.03407417371093169,0.7411809548974794,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,2,1
98899,1.0,1.0,2.0,1.0,1.0,13,1,7,0.7411809548974793,0.03407417371093169,1.78183148246803,1.6234898018587336,0.5000000000000002,0.13397459621556118,2,1
19968,1.0,1.0,1.0,1.0,1.0,8,2,11,1.8660254037844388,0.5000000000000002,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,1,1
105117,1.0,1.0,2.0,1.0,1.0,10,7,11,1.5,0.1339745962155613,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,1,1
208257,3.0,1.0,3.0,3.0,1.0,10,6,1,1.5,0.1339745962155613,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
190921,1.0,1.0,3.0,1.0,1.0,18,4,1,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,1,1
134709,1.0,3.0,3.0,1.0,1.0,19,1,3,0.03407417371093158,1.2588190451025203,1.78183148246803,1.6234898018587336,2.0,1.0,1,1
143221,1.0,1.0,1.0,1.0,1.0,19,3,6,0.03407417371093158,1.2588190451025203,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,2,1
81731,1.0,3.0,3.0,1.0,1.0,22,6,8,0.49999999999999956,1.8660254037844384,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
138965,2.0,1.0,2.0,2.0,1.0,9,6,9,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,2,1
138493,1.0,4.0,2.0,2.0,1.0,10,3,10,1.5,0.1339745962155613,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
185343,3.0,4.0,1.0,3.0,1.0,19,1,2,0.03407417371093158,1.2588190451025203,1.78183148246803,1.6234898018587336,1.8660254037844386,1.5,1,1
100946,1.0,1.0,3.0,1.0,1.0,16,3,6,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,1,1
199152,1.0,2.0,3.0,1.0,1.0,21,3,9,0.2928932188134523,1.7071067811865475,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,2,1
72357,2.0,3.0,3.0,2.0,1.0,20,7,6,0.1339745962155614,1.5,0.9999999999999998,2.0,1.0000000000000002,0.0,1,1
89514,1.0,3.0,3.0,1.0,1.0,22,6,2,0.49999999999999956,1.8660254037844384,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,2,1
52903,1.0,1.0,2.0,1.0,1.0,12,1,9,1.0000000000000002,0.0,1.78183148246803,1.6234898018587336,0.0,0.9999999999999998,2,1
23075,1.0,1.0,2.0,1.0,1.0,9,6,12,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,1,1
88431,1.0,1.0,3.0,1.0,1.0,13,3,9,0.7411809548974793,0.03407417371093169,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,2,1
87834,1.0,3.0,1.0,1.0,1.0,23,3,5,0.7411809548974784,1.9659258262890682,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
132654,1.0,1.0,3.0,1.0,1.0,17,3,8,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,1,1
153186,1.0,1.0,3.0,1.0,1.0,7,5,6,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,1,1
154555,2.0,1.0,1.0,2.0,1.0,5,4,6,1.9659258262890682,1.2588190451025207,0.5661162608824419,0.09903113209758085,1.0000000000000002,0.0,1,1
180412,1.0,3.0,1.0,1.0,1.0,23,3,7,0.7411809548974784,1.9659258262890682,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,2,1
94773,2.0,1.0,1.0,2.0,1.0,16,4,2,0.13397459621556151,0.49999999999999956,0.5661162608824419,0.09903113209758085,1.8660254037844386,1.5,1,1
118970,2.0,1.0,1.0,2.0,1.0,14,7,1,0.5000000000000002,0.13397459621556118,0.9999999999999998,2.0,1.5,1.8660254037844388,1,1
2563,2.0,1.0,1.0,2.0,1.0,12,6,6,1.0000000000000002,0.0,0.21816851753197009,1.6234898018587334,1.0000000000000002,0.0,1,1
20861,1.0,1.0,2.0,1.0,1.0,14,4,5,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,1,1
21530,1.0,1.0,1.0,1.0,1.0,8,1,3,1.8660254037844388,0.5000000000000002,1.78183148246803,1.6234898018587336,2.0,1.0,1,1
34147,2.0,1.0,3.0,2.0,1.0,7,4,5,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,1,1
40209,2.0,3.0,3.0,2.0,1.0,19,5,10,0.03407417371093158,1.2588190451025203,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,2,1
187092,1.0,3.0,1.0,1.0,1.0,16,5,12,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,2,1
