Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type
0.5402594300183943,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.0,0.2727272727272727,0.14644660940672616,0.868347502412604,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,1
0.5585724182413225,0.0,0.0,0.0,0.0,0.0,0.4,0.16666666666666666,0.2727272727272727,0.6294095225512605,0.017332380120999313,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1
0.45737082248393496,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.7272727272727273,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,1
0.4130097226535439,0.0,0.0,0.0,0.0,0.0,0.65,0.8333333333333334,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,2
0.17153914144430377,0.0,0.0,0.0,0.0,0.0,0.55,0.6666666666666666,0.7272727272727273,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1
0.6922577100403717,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.6363636363636364,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1
0.6157807983564655,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,0.9500000000000001,0.8333333333333334,0.09090909090909091,0.24999999999999978,0.9491840326991356,0.09903113209758083,0.8019377358048383,0.9330127018922193,0.75,1.0,1
0.9400444327655814,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.5,0.6363636363636364,0.24999999999999978,0.9491840326991356,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1
0.7732877857671819,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.16666666666666666,0.09090909090909091,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,1
0.17641241250806242,0.0,0.0,0.0,0.0,0.0,0.3,0.16666666666666666,0.2727272727272727,0.8535533905932737,0.14898487770839516,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1
0.23369723609087217,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9500000000000001,0.6666666666666666,0.36363636363636365,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1
0.5553761257495043,0.0,0.0,0.0,0.0,0.0,0.55,0.6666666666666666,0.9090909090909091,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,1
0.9135519935023053,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.7000000000000001,0.8333333333333334,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1
0.9554860132342754,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.5,0.7272727272727273,0.75,0.06814834742186339,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,1
0.8911588351926615,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.5,0.9999999999999999,0.5454545454545454,0.37059047744873963,0.017332380120999257,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,2
0.6364253123432312,0.0,1.0,0.6666666666666667,0.0,0.0,0.9,0.6666666666666666,0.7272727272727273,0.14644660940672616,0.868347502412604,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,2
0.7573684336255704,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.5,0.36363636363636365,1.0,0.5086661900604996,0.27747906604368566,0.0,0.75,0.06698729810778065,1.0,1
0.2534053175987196,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.4545454545454545,0.0,0.5086661900604995,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,2
0.040089821074508494,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6,0.9999999999999999,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,2
0.036186426506772416,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.8333333333333334,0.36363636363636365,1.0,0.5086661900604996,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1
0.8294832899357397,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.36363636363636365,0.9330127018922194,0.2543330950302499,1.0,0.3568958678922095,0.75,0.06698729810778065,1.0,1
0.1346169465612384,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.8181818181818182,0.06698729810778076,0.2543330950302496,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,1.0,1
0.20704713217553333,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.5454545454545454,0.06698729810778076,0.2543330950302496,0.9009688679024193,0.8019377358048384,0.2500000000000001,0.06698729810778059,1.0,1
0.33176942739065,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.16666666666666666,0.7272727272727273,0.6294095225512605,0.017332380120999313,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,2
0.6283223047705502,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8181818181818182,0.6294095225512605,0.017332380120999313,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,1.0,1
0.9576694297795084,0.0,0.0,0.0,0.0,0.0,0.55,0.33333333333333337,0.7272727272727273,0.2500000000000001,0.06814834742186333,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1
0.02142328181362127,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.85,0.5,0.0,0.0669872981077807,0.7629992850907494,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,1
0.9752179833257687,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.9,0.16666666666666666,0.9090909090909091,0.14644660940672616,0.868347502412604,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,1
0.31426865101168155,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.16666666666666666,0.2727272727272727,0.5000000000000001,0.0,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1
0.9838895391892215,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.3,0.0,0.9999999999999999,0.8535533905932737,0.14898487770839516,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,1
0.28562146150354745,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.8333333333333334,0.8181818181818182,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1
0.8926781491125392,0.0,0.6666666666666667,0.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.09090909090909091,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1
0.2621246506294642,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.8181818181818182,0.8535533905932737,0.14898487770839516,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,1
0.8317431499486396,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.35,0.33333333333333337,0.8181818181818182,0.75,0.06814834742186339,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,1
0.18260433338907336,0.0,0.6666666666666667,0.0,0.0,0.0,0.7000000000000001,0.5,0.0,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,1
0.19693748357659877,0.0,0.0,0.0,0.0,0.0,0.65,0.5,0.36363636363636365,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.75,0.06698729810778065,1.0,2
0.8909151716394735,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.8333333333333334,0.2727272727272727,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,1
0.7924225412675283,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.15000000000000002,0.5,0.0,1.0,0.5086661900604996,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,2
0.3299252287331884,0.0,0.0,0.0,0.3333333333333333,0.0,0.65,0.8333333333333334,0.9090909090909091,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,2
0.745519696137216,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.65,0.33333333333333337,0.9090909090909091,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,2
0.5667088698311078,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.85,0.6666666666666666,0.09090909090909091,0.0669872981077807,0.7629992850907494,0.0,0.3568958678922094,0.9330127018922193,0.75,0.0,2
0.4409450323690309,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333337,0.4545454545454545,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,2
0.14807099687059555,0.0,1.0,0.6666666666666667,0.3333333333333333,0.0,0.7000000000000001,0.16666666666666666,0.9999999999999999,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1
0.9253720646902845,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.7000000000000001,0.16666666666666666,0.9999999999999999,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,2
0.08078641217362223,0.0,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.9,0.33333333333333337,0.9999999999999999,0.14644660940672616,0.868347502412604,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,2
0.7318697594419628,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.85,0.33333333333333337,0.5454545454545454,0.0669872981077807,0.7629992850907494,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,2
0.30467977353622705,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.16666666666666666,0.8181818181818182,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,2
0.008375337426243998,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.55,0.5,0.0,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,2
0.6373760779723371,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.5,0.6363636363636364,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1
0.3152958601084542,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.9999999999999999,0.9090909090909091,0.9330127018922194,0.2543330950302499,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,2
0.2453548649100595,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.1818181818181818,0.8535533905932737,0.868347502412604,0.9009688679024193,0.8019377358048384,1.0,0.5,1.0,1
0.2032249587921932,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.8333333333333334,0.6363636363636364,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,1
0.29874584935859155,0.0,0.6666666666666667,0.0,1.0,0.0,0.75,0.33333333333333337,0.9090909090909091,0.0,0.5086661900604995,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1
0.09371491364277013,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.9999999999999999,0.4545454545454545,0.6294095225512605,0.017332380120999313,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,2
0.515372303576121,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.0,0.1818181818181818,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,1.0,0.5,1.0,1
0.5625092568261628,0.0,0.0,0.0,0.0,0.0,0.35,0.9999999999999999,0.1818181818181818,0.75,0.06814834742186339,0.49999999999999994,1.0,1.0,0.5,1.0,1
0.42867107809177996,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.8333333333333334,0.9090909090909091,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1
0.046869401113208004,0.0,0.6666666666666667,0.0,0.0,0.0,0.75,0.8333333333333334,0.0,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,1
0.20952676715797522,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.16666666666666666,0.9090909090909091,0.75,0.06814834742186339,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,2
0.5244977425288455,0.0,0.0,0.0,0.0,0.0,0.65,0.33333333333333337,0.8181818181818182,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,1
0.9906165643439001,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.55,0.8333333333333334,0.9999999999999999,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1
0.372690571176035,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.0,0.9090909090909091,0.8535533905932737,0.14898487770839516,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,1
0.5807649124483409,0.0,0.0,0.0,0.0,0.0,0.65,0.33333333333333337,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1
0.6273476505577985,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.6666666666666666,0.7272727272727273,0.5000000000000001,0.0,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,2
0.8234347005566041,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.8333333333333334,0.2727272727272727,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,2
0.8946609015551469,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,1.0,0.9999999999999999,0.0,0.3705904774487392,0.9999999999999999,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,2
0.9486061011442632,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.0,0.7272727272727273,0.0669872981077807,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,2
0.21128496691431167,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.8333333333333334,0.36363636363636365,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1
0.41989441246028525,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1818181818181818,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,1.0,0.5,0.0,1
0.7791548219106089,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.9999999999999999,0.9999999999999999,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1
0.294966675425814,0.0,0.3333333333333333,0.0,0.0,0.0,0.8,0.8333333333333334,0.9999999999999999,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,2
0.2256658942691288,0.0,1.0,0.6666666666666667,0.0,0.0,0.8,0.33333333333333337,0.9999999999999999,0.01703708685546579,0.6403186876478952,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,1
0.6499128066696926,0.0,1.0,0.6666666666666667,0.6666666666666667,0.0,1.0,0.8333333333333334,0.0,0.3705904774487392,0.9999999999999999,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,2
0.96843362557034,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.85,0.6666666666666666,0.8181818181818182,0.0669872981077807,0.7629992850907494,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1
0.8958457753039822,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8,0.8333333333333334,0.0,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,1
0.5623181481569958,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.33333333333333337,0.5454545454545454,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1
0.5945629583621987,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.7000000000000001,0.5,0.2727272727272727,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,2
0.6996727264040515,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.5,0.6363636363636364,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1
0.9981749122094552,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.8333333333333334,0.6363636363636364,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,1
0.65931057547598,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.55,0.8333333333333334,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1
0.6587515826186666,0.0,0.0,0.6666666666666667,0.0,0.0,0.75,0.33333333333333337,0.4545454545454545,0.0,0.5086661900604995,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,1
0.987964931559208,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.9999999999999999,0.2500000000000001,0.06814834742186333,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,2
0.5439717159169634,0.0,0.0,0.0,0.0,0.0,0.6,0.16666666666666666,0.1818181818181818,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,1.0,0.5,1.0,1
0.9520126131721651,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.33333333333333337,0.7272727272727273,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1
0.8577148180884356,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.15000000000000002,0.0,0.6363636363636364,1.0,0.5086661900604996,0.9009688679024193,0.8019377358048384,0.06698729810778076,0.24999999999999978,1.0,2
0.7676835240438595,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.0,0.6363636363636364,0.8535533905932737,0.14898487770839516,0.9009688679024193,0.8019377358048384,0.06698729810778076,0.24999999999999978,1.0,2
0.16157282434724446,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.33333333333333337,0.6363636363636364,0.3705904774487392,0.9999999999999999,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1
0.9652182222116051,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.33333333333333337,0.8181818181818182,0.0,0.5086661900604995,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,1
0.21129452234777002,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.9999999999999999,0.36363636363636365,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,0.75,0.06698729810778065,1.0,2
0.6676476911683906,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.9999999999999999,0.4545454545454545,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,2
0.08323738085568907,0.0,0.0,0.0,0.0,0.0,0.4,0.16666666666666666,0.09090909090909091,0.6294095225512605,0.017332380120999313,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,1
0.902740020544182,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.09090909090909091,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,1
0.9655287737990015,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.5,0.8181818181818182,0.0669872981077807,0.7629992850907494,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,2
0.09021762499701393,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.8333333333333334,0.2727272727272727,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,1
0.30033682902940684,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.16666666666666666,0.7272727272727273,0.37059047744873963,0.017332380120999257,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,2
0.20771601251761784,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.7272727272727273,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1
0.08128329471345644,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.85,0.5,0.8181818181818182,0.0669872981077807,0.7629992850907494,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,2
0.5605026157999092,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.6666666666666666,0.2727272727272727,0.017037086855465844,0.37701369247310385,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,1
0.5414825255010631,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9500000000000001,0.6666666666666666,0.0,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,2
0.8741549413535272,0.0,0.0,0.0,0.0,0.0,0.25,0.33333333333333337,0.6363636363636364,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1
