Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type,weather_surface_interaction,lighting_hour_interaction,trafficway_intersection_interaction,risk_score
0.9491412054179308,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.33333333333333337,0.6363636363636364,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,0.0,1,0.0,0.0,0.0,0.0
0.11696806096366547,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.0,0.09090909090909091,0.2500000000000001,0.06814834742186333,0.9009688679024193,0.8019377358048384,0.9330127018922193,0.75,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.5988103485344354,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.6666666666666666,0.4545454545454545,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,1,0.0,0.6333333333333334,0.0,0.22222222222222224
0.041805021380282366,0.0,0.0,0.0,0.0,0.0,0.55,0.9999999999999999,0.8181818181818182,0.2500000000000001,0.06814834742186333,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.0
0.6680776856740164,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.45000000000000007,0.9999999999999999,0.5454545454545454,0.5000000000000001,0.0,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.15000000000000002,0.3333333333333333,0.1111111111111111
0.7489453190320347,0.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.09090909090909091,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.0,0.0
0.6063686963999905,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.16666666666666666,0.09090909090909091,0.9829629131445341,0.37701369247310385,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.19498817515109532,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.8,0.33333333333333337,0.0,0.01703708685546579,0.6403186876478952,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,2,0.0,0.5333333333333334,0.3333333333333333,0.3333333333333333
0.4033969565944435,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.5,0.8181818181818182,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.04561286161343494,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.7000000000000001,0.0,0.9090909090909091,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.4666666666666668,0.3333333333333333,0.22222222222222224
0.2728840687035666,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.6666666666666666,0.6363636363636364,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.8940302429468957,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.6666666666666666,0.8181818181818182,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.30145959246076304,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.6363636363636364,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.0,0.0
0.519466806813024,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.33333333333333337,0.36363636363636365,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.27612336064594734,0.0,0.6666666666666667,0.0,0.6666666666666667,0.0,0.75,0.33333333333333337,0.09090909090909091,0.0,0.5086661900604995,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1,0.0,0.5,0.0,0.4444444444444445
0.15112395786053845,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.5,0.6363636363636364,0.9829629131445341,0.6403186876478955,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.9643200114665202,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.0,0.8181818181818182,0.06698729810778076,0.2543330950302496,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.4389145027591314,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,0.2727272727272727,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,1,0.1111111111111111,0.0,0.0,0.2222222222222222
0.12224266023267481,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.2727272727272727,0.9330127018922194,0.2543330950302499,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.0,0.0
0.20708057619263756,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.85,0.9999999999999999,0.7272727272727273,0.0669872981077807,0.7629992850907494,0.49999999999999994,1.0,0.0,0.4999999999999999,0.0,1,0.0,0.5666666666666668,0.0,0.3333333333333333
0.8957311101024821,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.0,0.4545454545454545,0.3705904774487392,0.9999999999999999,0.9009688679024193,0.8019377358048384,0.5000000000000001,0.0,1.0,1,0.0,0.6666666666666667,0.3333333333333333,0.22222222222222224
0.17929337569575501,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.0,0.8181818181818182,0.5000000000000001,0.0,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.0,0.0
0.6126943933494183,0.0,0.0,0.0,0.0,0.0,0.25,0.33333333333333337,0.7272727272727273,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.0,0.0
0.6998972790903227,0.0,0.0,0.0,0.0,0.0,0.3,0.9999999999999999,0.9999999999999999,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.0,0.0
0.44525453285874683,0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.5454545454545454,0.3705904774487392,0.9999999999999999,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,1,0.0,1.0,0.0,0.3333333333333333
0.32273476505577986,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.8333333333333334,0.5454545454545454,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.5947397338811782,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.0,0.1818181818181818,0.8535533905932737,0.14898487770839516,0.9009688679024193,0.8019377358048384,1.0,0.5,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.19336852917990494,0.0,0.3333333333333333,0.6666666666666667,0.0,0.6666666666666667,0.15000000000000002,0.16666666666666666,0.09090909090909091,1.0,0.5086661900604996,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,1,0.0,0.05,0.6666666666666667,0.1111111111111111
0.4108979718592485,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.36363636363636365,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.4421251284011371,0.0,0.3333333333333333,0.0,0.0,0.0,0.85,0.9999999999999999,0.4545454545454545,0.0669872981077807,0.7629992850907494,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,1,0.0,0.2833333333333333,0.0,0.1111111111111111
0.8337689018418099,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.33333333333333337,0.6363636363636364,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.6781300016722009,0.0,0.0,0.0,0.0,0.0,0.3,0.8333333333333334,0.1818181818181818,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1,0.0,0.0,0.0,0.0
0.029029406846468073,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.8333333333333334,0.1818181818181818,0.9829629131445341,0.37701369247310385,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.816722008552113,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.8333333333333334,0.1818181818181818,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.21991830104393112,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.6666666666666666,0.1818181818181818,0.8535533905932737,0.14898487770839516,0.0,0.3568958678922094,1.0,0.5,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.07524426076777908,0.0,0.0,0.0,0.0,0.0,0.65,0.33333333333333337,0.2727272727272727,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.0,0.0
0.5798428131196102,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.8333333333333334,0.6363636363636364,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.7594132963856574,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.8333333333333334,0.5454545454545454,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.0,0.0
0.10716418623539811,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.55,0.6666666666666666,0.09090909090909091,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,2,0.1111111111111111,0.0,0.0,0.2222222222222222
0.4669549222426603,0.0,0.3333333333333333,0.0,0.0,0.0,0.55,0.6666666666666666,0.9090909090909091,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.18333333333333335,0.0,0.1111111111111111
0.26193354196029717,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.6363636363636364,0.9829629131445341,0.37701369247310385,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.0,0.0
0.7728386803946394,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.9999999999999999,0.9999999999999999,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1,0.0,0.6000000000000001,0.0,0.22222222222222224
0.3972193688636201,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.9999999999999999,0.09090909090909091,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.9330127018922193,0.75,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.700255607845011,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,0.5,0.7272727272727273,0.0,0.5086661900604995,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,2,0.0,0.25,0.3333333333333333,0.1111111111111111
0.3236711975346982,0.0,0.0,0.0,0.0,0.0,0.75,0.9999999999999999,0.5454545454545454,0.0,0.5086661900604995,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,0.0,2,0.0,0.0,0.0,0.0
0.26006545471918974,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.6666666666666666,0.7272727272727273,0.75,0.06814834742186339,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.13901722366880867,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.8535533905932737,0.868347502412604,0.9009688679024193,0.8019377358048384,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.0,0.22222222222222224
0.17714818088435538,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.9999999999999999,0.7272727272727273,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.5314302095028786,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.9999999999999999,0.1818181818181818,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,1.0,0.5,0.0,2,0.0,0.0,0.0,0.0
0.044485320465349615,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.8333333333333334,0.6363636363636364,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.25671627529203794,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.16666666666666666,0.7272727272727273,0.14644660940672616,0.868347502412604,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1,0.0,0.6000000000000001,0.0,0.22222222222222224
0.5252812880724302,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.8333333333333334,0.8181818181818182,0.0669872981077807,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,2,0.0,0.5666666666666668,0.0,0.22222222222222224
0.3010534865387831,0.0,1.0,0.0,1.0,0.0,0.7000000000000001,0.8333333333333334,0.9090909090909091,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.7000000000000001,0.0,0.6666666666666666
0.19693270585986958,0.0,0.6666666666666667,0.0,0.0,0.0,0.15000000000000002,0.33333333333333337,0.7272727272727273,1.0,0.5086661900604996,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1,0.0,0.10000000000000002,0.0,0.22222222222222224
0.41173407228685416,0.0,0.0,0.0,0.0,0.0,0.65,0.9999999999999999,0.5454545454545454,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.0,0.0
0.35203172403908173,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.9999999999999999,0.09090909090909091,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.9330127018922193,0.75,1.0,2,0.0,0.6000000000000001,0.0,0.22222222222222224
0.02985595184061537,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.8333333333333334,0.8181818181818182,1.0,0.5086661900604996,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.0,0.0
0.6324980291918493,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.8181818181818182,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,0.0,1,0.1111111111111111,0.0,0.0,0.2222222222222222
0.6321062564200569,0.0,0.0,0.0,0.0,0.0,0.35,0.6666666666666666,0.7272727272727273,0.75,0.06814834742186339,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.0,0.0
0.31581663123193426,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.9999999999999999,0.8181818181818182,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.0
0.9250710685363466,0.0,0.0,0.0,0.0,0.0,0.3,0.16666666666666666,0.7272727272727273,0.8535533905932737,0.14898487770839516,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.0,0.0
0.7213396717708608,0.0,1.0,0.6666666666666667,0.0,0.0,0.9,0.33333333333333337,0.7272727272727273,0.14644660940672616,0.868347502412604,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,2,0.0,0.9,0.6666666666666667,0.3333333333333333
0.5886099233176465,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.8333333333333334,0.36363636363636365,0.14644660940672616,0.868347502412604,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1,0.0,0.6000000000000001,0.3333333333333333,0.22222222222222224
0.3707985953512816,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.9999999999999999,0.0,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.6048637156303003,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,0.4545454545454545,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.47661546546905237,0.0,0.0,0.0,0.0,0.0,0.65,0.33333333333333337,0.6363636363636364,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.5372016913117221,0.0,0.0,0.0,0.0,0.0,0.35,0.8333333333333334,0.36363636363636365,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.2416473567282196,0.0,0.3333333333333333,0.0,0.0,0.0,0.65,0.16666666666666666,0.9090909090909091,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.21666666666666667,0.0,0.1111111111111111
0.16889228637634077,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.6666666666666666,0.36363636363636365,0.14644660940672616,0.868347502412604,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1,0.0,0.6000000000000001,0.0,0.22222222222222224
0.6424022359714293,0.0,0.0,0.0,0.0,0.0,0.2,0.33333333333333337,0.6363636363636364,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.0003631064714173097,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.6363636363636364,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.5405890924727074,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.33333333333333337,0.4545454545454545,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.4686032345142257,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.36363636363636365,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.013267719356919328,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.55,0.9999999999999999,0.9999999999999999,0.2500000000000001,0.06814834742186333,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,2,0.1111111111111111,0.18333333333333335,0.3333333333333333,0.3333333333333333
0.2744989369580278,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.9999999999999999,0.9090909090909091,0.37059047744873963,0.017332380120999257,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.7814529036573422,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.33333333333333337,0.9090909090909091,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.3836219870523877,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.16666666666666666,0.36363636363636365,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.846678292444041,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.3,0.8333333333333334,0.36363636363636365,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,2,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.7265999378896826,0.0,0.3333333333333333,0.0,0.0,0.0,0.65,0.0,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,1,0.0,0.21666666666666667,0.0,0.1111111111111111
0.47694512792336546,0.0,0.0,0.0,0.0,0.0,0.35,0.9999999999999999,0.9999999999999999,0.75,0.06814834742186339,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.0,0.0
0.5037815627911422,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.9999999999999999,0.7272727272727273,0.6294095225512605,0.017332380120999313,0.49999999999999994,1.0,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.3116934616946561,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.9999999999999999,0.2727272727272727,0.75,0.06814834742186339,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.39461551324621963,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.8571844915314971,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.6666666666666666,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.06672559183965983,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.33333333333333337,0.2727272727272727,0.3705904774487392,0.9999999999999999,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.6666666666666667,0.0,0.22222222222222224
0.414677145792026,0.0,0.0,0.0,0.0,0.6666666666666667,0.9500000000000001,0.5,0.2727272727272727,0.24999999999999978,0.9491840326991356,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.0,0.0
0.5906070089104417,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.4545454545454545,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.0,0.0
0.5854948520102243,0.0,0.0,0.0,0.3333333333333333,0.0,0.3,0.8333333333333334,0.1818181818181818,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1,0.0,0.0,0.0,0.1111111111111111
